1701	Ch2R	您看看小辣椒LA3这款怎样。	nan	nan
1701	User	恩就要这部	None	None
1702	Ch2R	嗯嗯，是挺好的！亲，要拍下吗？	nan	nan
1702	User	恩恩	None	表态#肯定
1703	Ch2R	这款手机挺不错的，店家推荐。	nan	nan
1703	User	恩恩	None	表态#肯定
1704	Ch2R	这款手机挺不错的，店家推荐。	nan	nan
1704	User	恩恩	None	表态#肯定
1705	Ch2R	这款手机挺不错的，店家推荐。	nan	nan
1705	User	恩恩	None	表态#肯定
1706	Ch2R	这款机我们卖得很好的，实惠也实用~	nan	nan
1706	User	恩恩	None	表态#肯定
1707	Ch2R	还早啦喔，继续聊手机好啦,亲。	nan	nan
1707	User	恩恩	None	表态#肯定
1708	Ch2R	华为PE-UL00，这款应该是您想要的。	nan	nan
1708	User	恩恩，买了	None	None
1709	Ch2R	记得好评哦，亲	nan	nan
1709	User	恩恩，成交	None	None
1710	Ch2R	希望你能满意！	nan	nan
1710	User	恩恩，谢谢	None	None
1711	Ch2R	有这款三星N9106W。	nan	nan
1711	User	恩我要买这部	None	None
1712	Ch2R	这款手机挺不错的，店家推荐。	nan	nan
1712	User	恩谢啦	None	None
1713	Ch2R	不要这样子啦~	nan	nan
1713	User	恩还行	None	None
1714	Ch2R	1078元。	nan	nan
1714	User	恩还行	None	None
1715	Ch2R	5寸。	nan	nan
1715	User	恩还行	None	None
1716	Ch2R	4寸。	nan	nan
1716	User	恩还行	None	None
1717	Ch2R	1600万像素。	nan	nan
1717	User	恩，不错	None	None
1718	Ch2R	帮您查了下，5寸。	nan	nan
1718	User	恩，好饿	None	None
1719	Ch2R	1M。	nan	nan
1719	User	恩，就这款了	None	None
1720	Ch2R	记得好评哦，亲	nan	nan
1720	User	恩，拜拜	None	None
1721	Ch2R	这款手机5寸。	nan	nan
1721	User	恩，非常不错	None	None
1722	Ch2R	这款手机1600万像素。	nan	nan
1722	User	恩，非常不错	None	None
1723	Ch2R	您好，欢迎光临！	nan	nan
1723	User	您好	闲聊#问候	None
1724	Ch2R	您好，请问您想要什么品牌的手机呢？	nan	nan
1724	User	您好	闲聊#问候	None
1725	Ch2R	您好，欢迎光临！	nan	nan
1725	User	您好	闲聊#问候	None
1726	Ch2R	您好，想买什么手机？	nan	nan
1726	User	您好	闲聊#问候	None
1727	Ch2R	您好，欢迎光临！	nan	nan
1727	User	您好	闲聊#问候	None
1728	Ch2R	有什么可以帮到您的：）	nan	nan
1728	User	您好	闲聊#问候	None
1729	Ch2R	您好，欢迎光临！	nan	nan
1729	User	您好	闲聊#问候	None
1730	Ch2R	没有刚好这么大像素的～不过您可以在1300和1600万像素之间重新选择。	nan	nan
1730	User	您好	闲聊#问候	None
1731	Ch2R	请问您对后置摄像头需要多高的像素呢？	nan	nan
1731	User	您好	闲聊#问候	None
1732	Ch2R	您好，想买什么手机？	nan	nan
1732	User	您好	闲聊#问候	None
1733	Ch2R	有什么可以帮到您的：）	nan	nan
1733	User	您好	闲聊#问候	None
1734	Ch2R	您好，欢迎光临！	nan	nan
1734	User	您好	闲聊#问候	None
1735	Ch2R	您好，想买什么手机？	nan	nan
1735	User	您好	闲聊#问候	None
1736	Ch2R	有什么可以帮到您的：）	nan	nan
1736	User	您好	闲聊#问候	None
1737	Ch2R	您好，欢迎光临！	nan	nan
1737	User	您好	闲聊#问候	None
1738	Ch2R	有什么可以帮到您的：）	nan	nan
1738	User	您好	闲聊#问候	None
1739	Ch2R	您好，欢迎光临！	nan	nan
1739	User	您好	闲聊#问候	None
1740	Ch2R	您好，欢迎光临！	nan	nan
1740	User	您好	闲聊#问候	None
1741	Ch2R	您好，想买什么手机？	nan	nan
1741	User	您好	闲聊#问候	None
1742	Ch2R	有什么可以帮到您的：）	nan	nan
1742	User	您好	闲聊#问候	None
1743	Ch2R	您好，想买什么手机？	nan	nan
1743	User	您好	闲聊#问候	None
1744	Ch2R	您好，欢迎光临！	nan	nan
1744	User	您好	闲聊#问候	None
1745	Ch2R	您好，想买什么手机？	nan	nan
1745	User	您好	闲聊#问候	None
1746	Ch2R	您好，欢迎光临！	nan	nan
1746	User	您好	闲聊#问候	None
1747	Ch2R	您好，欢迎光临！	nan	nan
1747	User	您好	闲聊#问候	None
1748	Ch2R	您好，想买什么手机？	nan	nan
1748	User	您好	闲聊#问候	None
1749	Ch2R	您好，欢迎光临！	nan	nan
1749	User	您好	闲聊#问候	None
1750	Ch2R	有什么可以帮到您的：）	nan	nan
1750	User	您好	闲聊#问候	None
1751	Ch2R	有什么可以帮到您的：）	nan	nan
1751	User	您好	闲聊#问候	None
1752	Ch2R	您好，想买什么手机？	nan	nan
1752	User	您好	闲聊#问候	None
1753	Ch2R	您好，欢迎光临！	nan	nan
1753	User	您好啊	None	None
1754	Ch2R	您好，想买什么手机？	nan	nan
1754	User	您好，想买什么手机？	None	None
1755	Ch2R	有什么可以帮到您的：）	nan	nan
1755	User	您好，想买什么手机？	None	None
1756	Ch2R	好的，亲！	nan	nan
1756	User	您好，想买什么手机？	None	None
1757	Ch2R	您好，Ch2R为您服务！	nan	nan
1757	User	您好，想买什么手机？	None	None
1758	Ch2R	您好，想买什么手机？	nan	nan
1758	User	您好，想买什么手机？	None	None
1759	Ch2R	有什么可以帮到您的：）	nan	nan
1759	User	您好，欢迎光临！	None	None
1760	Ch2R	有什么可以帮到您的：）	nan	nan
1760	User	您好，欢迎光临！	None	None
1761	Ch2R	您好，欢迎光临！	nan	nan
1761	User	想买一台手机	None	None
1762	Ch2R	再聊聊嘛,您可以再考虑下其他因素再选择,比如品牌...	nan	nan
1762	User	想买一台手机	None	None
1763	Ch2R	有什么可以帮到您的：）	nan	nan
1763	User	想买手机	None	None
1764	Ch2R	您好，欢迎光临！	nan	nan
1764	User	想买手机	None	None
1765	Ch2R	有什么可以帮到您的：）	nan	nan
1765	User	想买手机	None	None
1766	Ch2R	您好，欢迎光临！	nan	nan
1766	User	想买手机	None	None
1767	Ch2R	请问需要了解什么？	nan	nan
1767	User	想买手机	None	None
1768	Ch2R	有什么可以帮到您的：）	nan	nan
1768	User	想买手机	None	None
1769	Ch2R	有什么可以帮到您的：）	nan	nan
1769	User	想买手机	None	None
1770	Ch2R	有什么可以帮到您的：）	nan	nan
1770	User	想买部手机	None	None
1771	Ch2R	有什么可以帮到您的：）	nan	nan
1771	User	想你帮我推荐一部手机	None	None
1772	Ch2R	您好，想买什么手机？	nan	nan
1772	User	感觉你好	None	None
1773	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
1773	User	感觉你服务不好	None	None
1774	Ch2R	这款手机59元。	nan	nan
1774	User	成交	导购#成交	None
1775	Ch2R	别这样说啦亲。	nan	nan
1775	User	成交	导购#成交	None
1776	Ch2R	这款手机挺不错的，店家推荐。	nan	nan
1776	User	成交	导购#成交	None
1777	Ch2R	请问你想买什么样的手机？	nan	nan
1777	User	成交	导购#成交	None
1778	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
1778	User	成交	导购#成交	None
1779	Ch2R	亲，您想买什么样的手机?	nan	nan
1779	User	成交	导购#成交	None
1780	Ch2R	品牌是小米，型号是红米1s。	nan	nan
1780	User	成交	导购#成交	None
1781	Ch2R	你很满意，是我的荣幸。	nan	nan
1781	User	成交	导购#成交	None
1782	Ch2R	请问你想买什么样的手机？	nan	nan
1782	User	成交	导购#成交	None
1783	Ch2R	这款6688元。	nan	nan
1783	User	成交	导购#成交	None
1784	Ch2R	亲，您还有其他要求吗？比如品牌…	nan	nan
1784	User	成交	导购#成交	None
1785	Ch2R	7788元。	nan	nan
1785	User	成交	导购#成交	None
1786	Ch2R	这款2188元。	nan	nan
1786	User	成交	导购#成交	None
1787	Ch2R	亲，您想买什么样的手机?	nan	nan
1787	User	成交了	None	None
1788	Ch2R	有的，有5寸。	nan	nan
1788	User	我	None	None
1789	Ch2R	有这款华为PE-UL00。	nan	nan
1789	User	我不买了	表态#否定	表态#否定
1790	Ch2R	亲，想要什么品牌的手机？	nan	nan
1790	User	我不买手机	None	None
1791	Ch2R	这款手机灰色的。	nan	nan
1791	User	我不喜欢这部	None	None
1792	Ch2R	您好，欢迎光临！	nan	nan
1792	User	我不好	None	None
1793	Ch2R	您好！	nan	nan
1793	User	我不好	None	None
1794	Ch2R	有什么可以帮到您的：）	nan	nan
1794	User	我不开心	None	None
1795	Ch2R	这款手机3寸。	nan	nan
1795	User	我不想买了	None	None
1796	Ch2R	亲，不好意思，我们还没收录您提到的这个型号，我们正在努力更新数据~~	nan	nan
1796	User	我不想买了额	None	None
1797	Ch2R	有优思、乐目、比酷、三盟、大显、等几个品牌可供选择。	nan	nan
1797	User	我不想买了，再见	None	None
1798	Ch2R	不用谢，是我应该的	nan	nan
1798	User	我不想买手机了	None	None
1799	Ch2R	请问您问的是主屏尺寸，还是RAM容量？	nan	nan
1799	User	我不懂这些，你给我讲讲	None	None
1800	Ch2R	哦哦，那您对哪方面有要求呢？	nan	nan
1800	User	我不是很想买了	None	None
1801	Ch2R	亲，我们不是天气预报喔。	nan	nan
1801	User	我不是问天气啊	None	None
1802	Ch2R	只有皓月白|黑色、酷碳黑|闪耀白|金色、蓝色、玫瑰金、白色|灰色这几种颜色供你选择。	nan	nan
1802	User	我不知道哪个好	表态#犹豫	None
1803	Ch2R	还有什么疑问呢。	nan	nan
1803	User	我不知道选哪个好	None	None
1804	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
1804	User	我不知道选哪个好	None	None
1805	Ch2R	欢迎光临，想要什么品牌的手机呢？	nan	nan
1805	User	我也不知道	None	None
1806	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
1806	User	我也不知道哪个好	None	None
1807	Ch2R	亲，想要什么主屏尺寸的手机？	nan	nan
1807	User	我也不知道哪个好	None	None
1808	Ch2R	的确很不错，不买你会后悔的！	nan	nan
1808	User	我买	导购#成交	None
1809	Ch2R	三星G7509V，这款应该是您想要的。	nan	nan
1809	User	我买了	导购#成交	导购#成交
1810	Ch2R	这款7788元。	nan	nan
1810	User	我买了	导购#成交	导购#成交
1811	Ch2R	这款手机599元。	nan	nan
1811	User	我买了	导购#成交	导购#成交
1812	Ch2R	哟哟哟..	nan	nan
1812	User	我买了	导购#成交	导购#成交
1813	Ch2R	价格有599的和2188元的，不知您的预算如何？	nan	nan
1813	User	我买了	导购#成交	导购#成交
1814	Ch2R	嗯嗯，这款确实得了不少好评，您买下一定不会后悔~~亲~~	nan	nan
1814	User	我买了	导购#成交	导购#成交
1815	Ch2R	品牌是华为,型号是G7-TL00,价格是1999.00	nan	nan
1815	User	我买了	导购#成交	导购#成交
1816	Ch2R	500.00	nan	nan
1816	User	我买了	导购#成交	导购#成交
1817	Ch2R	品牌是努比亚,型号是X6,RAM容量是2.00	nan	nan
1817	User	我买了	导购#成交	导购#成交
1818	Ch2R	别这样说啦亲。	nan	nan
1818	User	我买了	导购#成交	导购#成交
1819	Ch2R	记得好评哦，亲	nan	nan
1819	User	我买它了	None	None
1820	Ch2R	记得好评哦，亲	nan	nan
1820	User	我买它了	None	None
1821	Ch2R	有什么可以帮到您的：）	nan	nan
1821	User	我买它了	None	None
1822	Ch2R	欢迎下次光临	nan	nan
1822	User	我买它了	None	None
1823	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
1823	User	我买它了	None	None
1824	Ch2R	这看个人的喜欢，有的顾客很喜欢这款的！	nan	nan
1824	User	我买当前这部吧	None	None
1825	Ch2R	这款2499元。	nan	nan
1825	User	我买这部了	None	None
1826	Ch2R	天气我不清楚喔，还是聊手机好啦,亲。	nan	nan
1826	User	我们继续把	None	None
1827	Ch2R	没有恰好这么大的手机，您可以从0.0寸和80.0寸中选择～	nan	nan
1827	User	我们继续聊	None	None
1828	Ch2R	您好，欢迎光临！	nan	nan
1828	User	我们继续聊	None	None
1829	Ch2R	亲，我们不是天气预报喔。	nan	nan
1829	User	我们聊手机	None	None
1830	Ch2R	我们还是说点别的吧。	nan	nan
1830	User	我们说点什么好	None	None
1831	Ch2R	天气我不造喔。。	nan	nan
1831	User	我们还是说说手机不	None	None
1832	Ch2R	您好，欢迎光临！	nan	nan
1832	User	我再来一次	None	None
1833	Ch2R	亲，你看我给你选的这款联想A820T，眼光如何？	nan	nan
1833	User	我再考虑下	None	None
1834	Ch2R	那亲您觉得这款联想A820T如何呢？	nan	nan
1834	User	我再考虑下	None	None
1835	Ch2R	好的。您很有眼光哦~这款的销量排名可是名列前茅的哦！	nan	nan
1835	User	我又想买手机了	None	None
1836	Ch2R	有什么可以帮到您的：）	nan	nan
1836	User	我又来了	None	None
1837	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
1837	User	我可以挑什么	None	None
1838	Ch2R	你好，我是Ch2R，今年2周岁，很高兴认识你。	nan	nan
1838	User	我听不懂你说的话	None	None
1839	Ch2R	赞成~确实不错！	nan	nan
1839	User	我喜欢	None	None
1840	Ch2R	oh,no~我也忘记看天气预报了！	nan	nan
1840	User	我喜欢玩游戏	None	None
1841	Ch2R	请问需要了解什么？	nan	nan
1841	User	我喜欢自拍	None	None
1842	Ch2R	您好，欢迎光临！	nan	nan
1842	User	我喜欢自拍，有什么手机吗	None	None
1843	Ch2R	您好，想买什么手机？	nan	nan
1843	User	我回来了	None	None
1844	Ch2R	您看看三星G3556D这款怎样。	nan	nan
1844	User	我在考虑下把	None	None
1845	Ch2R	这个牌子的手机并不符合您的要求，请您从优思、小辣椒、乐目、比酷、三盟等品牌中重新选择。	nan	nan
1845	User	我好像没提什么要求吧，哥们儿	None	None
1846	Ch2R	那关于品牌方面您有什么要求么？	nan	nan
1846	User	我妈眼睛不是很好	None	None
1847	Ch2R	你好，我是Ch2R（Chinese Chatter Robot）。	nan	nan
1847	User	我就买了	None	None
1848	Ch2R	您好，想买什么手机？	nan	nan
1848	User	我就买了	None	None
1849	Ch2R	您好，欢迎光临！	nan	nan
1849	User	我就买了	None	None
1850	Ch2R	还有什么疑问呢。	nan	nan
1850	User	我就买他了	None	None
1851	Ch2R	欢迎下次光临	nan	nan
1851	User	我就买她	None	None
1852	Ch2R	小米红米NOTE增强版，这款应该是您想要的。	nan	nan
1852	User	我就买它了	None	None
1853	Ch2R	您看看三星N9106W这款怎样。	nan	nan
1853	User	我就买这台	None	None
1854	Ch2R	有这款小米小米Note。	nan	nan
1854	User	我就买这台了	None	None
1855	Ch2R	还早啦喔，继续聊手机好啦,亲。	nan	nan
1855	User	我就买这款	None	None
1856	Ch2R	这种手机我们这里没有哦。	nan	nan
1856	User	我就买这款	None	None
1857	Ch2R	有的，有120万像素。	nan	nan
1857	User	我就买这部了	None	None
1858	Ch2R	亲，您想买什么样的手机?	nan	nan
1858	User	我就想买刚才那台	None	None
1859	Ch2R	很开心能帮到你：P。	nan	nan
1859	User	我就要买这部	None	None
1860	Ch2R	不要调皮了！哈哈哈	nan	nan
1860	User	我就要刚才的呀	None	None
1861	Ch2R	嗯嗯，您喜欢什么$的手机呢？我们要多了解才好推荐。	nan	nan
1861	User	我就要刚才那台	None	None
1862	Ch2R	请问你想买什么样的手机？	nan	nan
1862	User	我就要刚才那款	None	None
1863	Ch2R	请问你想买什么样的手机？	nan	nan
1863	User	我就要这款了	None	None
1864	Ch2R	5寸。	nan	nan
1864	User	我就要这款吧	None	None
1865	Ch2R	您的肯定是我前进的动力！	nan	nan
1865	User	我就要这部了	None	None
1866	Ch2R	亲，您想买什么样的手机?	nan	nan
1866	User	我就要这部了	None	None
1867	Ch2R	很开心能帮到你：P。	nan	nan
1867	User	我就要这部了	None	None
1868	Ch2R	您的肯定是我前进的动力！	nan	nan
1868	User	我就要这部了	None	None
1869	Ch2R	您的肯定是我前进的动力！	nan	nan
1869	User	我就要这部了	None	None
1870	Ch2R	不要这样子啦~	nan	nan
1870	User	我就要这部了	None	None
1871	Ch2R	请问你想买什么样的手机？	nan	nan
1871	User	我就要这部了	None	None
1872	Ch2R	请问你想买什么样的手机？	nan	nan
1872	User	我就要这部了	None	None
1873	Ch2R	哈哈，那你对操作系统有要求吗？	nan	nan
1873	User	我就要这部了	None	None
1874	Ch2R	您的肯定是我前进的动力！	nan	nan
1874	User	我就要这部了	None	None
1875	Ch2R	还早啦喔，继续聊手机好啦,亲。	nan	nan
1875	User	我就要这部了	None	None
1876	Ch2R	还有什么不明白的吗？	nan	nan
1876	User	我就要这部啦	None	None
1877	Ch2R	oh,no~我也忘记看天气预报了！	nan	nan
1877	User	我就要这部手机了	None	None
1878	Ch2R	品牌是小米，型号是红米1s。	nan	nan
1878	User	我想买	None	None
1879	Ch2R	这款599元。	nan	nan
1879	User	我想买	None	None
1880	Ch2R	希望你能满意！	nan	nan
1880	User	我想买一台摄像头好点的	None	None
1881	Ch2R	很高兴为您服务！	nan	nan
1881	User	我想买一款手机	导购#开始	None
1882	Ch2R	有什么可以帮到您的：）	nan	nan
1882	User	我想买一部手机	导购#开始	None
1883	Ch2R	有什么可以帮到您的：）	nan	nan
1883	User	我想买一部手机	导购#开始	None
1884	Ch2R	您好，想买什么手机？	nan	nan
1884	User	我想买一部手机	导购#开始	None
1885	Ch2R	您好，想买什么手机？	nan	nan
1885	User	我想买一部自拍比较好的手机	None	None
1886	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
1886	User	我想买好一点的手机	None	None
1887	Ch2R	您好，请问您想要什么品牌的手机呢？	nan	nan
1887	User	我想买性能好点的	None	None
1888	Ch2R	亲，您想买什么样的手机?	nan	nan
1888	User	我想买性能好点的	None	None
1889	Ch2R	亲，想要什么品牌的手机？	nan	nan
