CH2R	USER	USER_WORDS	IN_AIML	IN_20150614-0615	LABEL
亲，我们不是天气预报喔。	我们聊手机	我们 聊 手机	None	None	导购#开始
我们还是说点别的吧。	我们说点什么好	我们 说 点 什么 好	None	None	导购#开始
天气我不造喔。。	我们还是说说手机不	我们 还是 说 说 手机 不	None	None	导购#开始
您好，欢迎光临！	我再来一次	我 再 来 一次	None	None	导购#开始
那亲您觉得这款联想A820T如何呢？	我再考虑下	我 再 考虑 下	None	None	表态#犹豫
亲，你看我给你选的这款联想A820T，眼光如何？	我再考虑下	我 再 考虑 下	None	None	表态#犹豫
好的。您很有眼光哦~这款的销量排名可是名列前茅的哦！	我又想买手机了	我 又 想 买手机 了	None	None	导购#开始
有什么可以帮到您的：）	我又来了	我 又 来 了	None	None	其他#其他
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	我可以挑什么	我 可以 挑 什么	None	None	导购#开始
你好，我是Ch2R，今年2周岁，很高兴认识你。	我听不懂你说的话	我 听不懂 你 说 的话	None	None	导购#疑问
赞成~确实不错！	我喜欢	我 喜欢	None	None	表态#满意
oh,no~我也忘记看天气预报了！	我喜欢玩游戏	我 喜欢 玩游戏	None	None	ID
请问需要了解什么？	我喜欢自拍	我 喜欢 自 拍	None	None	ID
您好，欢迎光临！	我喜欢自拍，有什么手机吗	我 喜欢 自 拍 有 什么 手机 吗	None	None	ID
您好，想买什么手机？	我回来了	我 回来 了	None	None	其他#其他
您看看三星G3556D这款怎样。	我在考虑下把	我 在 考虑 下 把	None	None	表态#犹豫
这个牌子的手机并不符合您的要求，请您从优思、小辣椒、乐目、比酷、三盟等品牌中重新选择。	我好像没提什么要求吧，哥们儿	我 好像 没 提 什么 要求 吧 哥们儿	None	None	其他#其他
那关于品牌方面您有什么要求么？	我妈眼睛不是很好	我 妈 眼睛 不是 很 好	None	None	ID
您好，欢迎光临！	我就买了	我 就 买 了	None	None	导购#成交
您好，想买什么手机？	我就买了	我 就 买 了	None	None	导购#成交
你好，我是Ch2R（Chinese Chatter Robot）。	我就买了	我 就 买 了	None	None	导购#成交
还有什么疑问呢。	我就买他了	我 就 买 他 了	None	None	导购#成交
欢迎下次光临	我就买她	我 就 买 她	None	None	导购#成交
小米红米NOTE增强版，这款应该是您想要的。	我就买它了	我 就 买 它 了	None	None	导购#成交
您看看三星N9106W这款怎样。	我就买这台	我 就 买 这 台	None	None	导购#成交
有这款小米小米Note。	我就买这台了	我 就 买 这 台 了	None	None	导购#成交
这种手机我们这里没有哦。	我就买这款	我 就 买 这 款	None	None	导购#成交
还早啦喔，继续聊手机好啦,亲。	我就买这款	我 就 买 这 款	None	None	导购#成交
有的，有120万像素。	我就买这部了	我 就 买 这部 了	None	None	导购#成交
亲，您想买什么样的手机?	我就想买刚才那台	我 就 想 买 刚才 那 台	None	None	导购#成交
很开心能帮到你：P。	我就要买这部	我 就要 买 这部	None	None	导购#成交
不要调皮了！哈哈哈	我就要刚才的呀	我 就要 刚才 的 呀	None	None	导购#成交
嗯嗯，您喜欢什么$的手机呢？我们要多了解才好推荐。	我就要刚才那台	我 就要 刚才 那 台	None	None	导购#成交
请问你想买什么样的手机？	我就要刚才那款	我 就要 刚才 那 款	None	None	导购#成交
请问你想买什么样的手机？	我就要这款了	我 就要 这 款 了	None	None	导购#成交
5寸。	我就要这款吧	我 就要 这 款 吧	None	None	导购#成交
很开心能帮到你：P。	我就要这部了	我 就要 这部 了	None	None	导购#成交
亲，您想买什么样的手机?	我就要这部了	我 就要 这部 了	None	None	导购#成交
哈哈，那你对操作系统有要求吗？	我就要这部了	我 就要 这部 了	None	None	导购#成交
您的肯定是我前进的动力！	我就要这部了	我 就要 这部 了	None	None	导购#成交
不要这样子啦~	我就要这部了	我 就要 这部 了	None	None	导购#成交
请问你想买什么样的手机？	我就要这部了	我 就要 这部 了	None	None	导购#成交
请问你想买什么样的手机？	我就要这部了	我 就要 这部 了	None	None	导购#成交
您的肯定是我前进的动力！	我就要这部了	我 就要 这部 了	None	None	导购#成交
您的肯定是我前进的动力！	我就要这部了	我 就要 这部 了	None	None	导购#成交
还早啦喔，继续聊手机好啦,亲。	我就要这部了	我 就要 这部 了	None	None	导购#成交
您的肯定是我前进的动力！	我就要这部了	我 就要 这部 了	None	None	导购#成交
还有什么不明白的吗？	我就要这部啦	我 就要 这部 啦	None	None	导购#成交
oh,no~我也忘记看天气预报了！	我就要这部手机了	我 就要 这 部手机 了	None	None	导购#成交
品牌是小米，型号是红米1s。	我想买	我 想 买	None	None	导购#成交
这款599元。	我想买	我 想 买	None	None	导购#成交
希望你能满意！	我想买一台摄像头好点的	我 想 买 一台 摄像头 好 点 的	None	None	ID
很高兴为您服务！	我想买一款手机	我 想 买 一款 手机	导购#开始	None	导购#开始
有什么可以帮到您的：）	我想买一部手机	我 想 买 一部 手机	导购#开始	None	导购#开始
有什么可以帮到您的：）	我想买一部手机	我 想 买 一部 手机	导购#开始	None	导购#开始
您好，想买什么手机？	我想买一部手机	我 想 买 一部 手机	导购#开始	None	导购#开始
您好，想买什么手机？	我想买一部自拍比较好的手机	我 想 买 一部 自 拍 比较 好 的 手机	None	None	ID
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	我想买好一点的手机	我 想 买好 一点 的 手机	None	None	ID
您好，请问您想要什么品牌的手机呢？	我想买性能好点的	我 想 买 性能 好 点 的	None	None	ID
亲，您想买什么样的手机?	我想买性能好点的	我 想 买 性能 好 点 的	None	None	ID
亲，想要什么品牌的手机？	我想买性能好的手机	我 想 买 性能 好 的 手机	None	None	ID
您好，欢迎光临！	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
您好，欢迎光临！	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
有什么可以帮到您的：）	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
您好，Ch2R为您服务！	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
有什么可以帮到您的：）	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
您好，欢迎光临！	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
您好，想买什么手机？	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
您好，Ch2R为您服务！	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
有什么可以帮到您的：）	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
有什么可以帮到您的：）	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
有什么可以帮到您的：）	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
很高兴为您服务！	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
嗯嗯，好的。那还有什么别的要求吗？	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
有什么可以帮到您的：）	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
亲，Ch2R为您提供专业的导购服务，记得好评哟！	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
您好，欢迎光临！	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
您好，欢迎光临！	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
您好！	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
您好，想买什么手机？	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
您好，想买什么手机？	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
您好，欢迎光临！	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
您好，欢迎光临！	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
您好，想买什么手机？	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
您好，欢迎光临！	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
你好，我是Ch2R（Chinese Chatter Robot）。	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
有什么可以帮到您的：）	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
很高兴为您服务！	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
您好，想买什么手机？	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
您好，欢迎光临！	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
亲，想要什么$的手机？	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
您好，欢迎光临！	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
您好，想买什么手机？	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
很高兴为您服务！	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
要不来看看其他款手机？	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
我觉得明天会下大雨哈哈。。	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
您好，欢迎光临！	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
有什么可以帮到您的：）	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
有什么可以帮到您的：）	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
您好，想买什么手机？	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
很高兴为您服务！	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
有什么可以帮到您的：）	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
您好，想买什么手机？	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
您好，欢迎光临！	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
亲，不好意思，没有ch2r	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
不要调皮了！哈哈哈	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
有什么可以帮到您的：）	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
有什么可以帮到您的：）	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
有什么可以帮到您的：）	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
有什么可以帮到您的：）	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
有什么可以帮到您的：）	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
请问需要了解什么？	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
您好，想买什么手机？	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
您好！	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
有什么可以帮到您的：）	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
有什么可以帮到您的：）	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
亲，想要什么品牌的手机？	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
有什么可以帮到您的：）	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
有什么可以帮到您的：）	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
很高兴为您服务！	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
有什么可以帮到您的：）	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
您好，欢迎光临！	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
有什么可以帮到您的：）	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
您好，想买什么手机？	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
跟你聊天我也忘记时间了。。	我想买手机	我 想 买手机	导购#开始	导购#开始	导购#开始
