2015-06-14 09:44:42 Ch2R: |您的肯定是我前进的动力！【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：cbz,,,,,,,,,,
时间：20150614094623,,,,,,,,,,
回合数：16.0,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:45:59 Ch2R: |您好，想买什么手机？,,,,,,,,,,
2015-06-14 09:46:23 cbz: |我是个爱自拍的人,,,,,,,,,,
2015-06-14 09:46:24 Ch2R: |我的名字叫Ch2R（Chinese Chatter Robot），很高兴认识你！【已进入导购未推荐】【AIML】【进入分类:闲聊#身份信息#39.1943809179789#表态#肯定#37.7501224998644#表态#否定#31.7073056803918#】【进入状态机#DIRECTRETURN|我的名字叫Ch2R（Chinese Chatter Robot），很高兴认识你！@你好，我是Ch2R（Chinese Chatter Robot）。@你好，我是Ch2R，今年2周岁，很高兴认识你。】,,,,,,,,,,
2015-06-14 09:46:54 cbz: |有什么手机拍照功能比较好的嘛,,,,,,,,,,
2015-06-14 09:46:54 Ch2R: |亲， 您可以再说详细点！【已进入导购未推荐】【AIML】【进入状态机#GUIDE|REPLACE|这里东西都是很OK的@亲， 您可以再说详细点！@亲您是具体要了解什么详情？】,,,,,,,,,,
2015-06-14 09:47:06 cbz: |手机拍照功能较好的,,,,,,,,,,
"2015-06-14 09:47:07 Ch2R: |您想要一款什么品牌的手机呢？【已进入导购未推荐】【AIML】【进入分类:导购#开始#81.4971665353864#导购#详情#78.097358682234#导购#更换#25.0146688258891#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】",,,,,,,,,,
2015-06-14 09:47:18 cbz: |随便,,,,,,,,,,
2015-06-14 09:47:18 Ch2R: |请问您问的是手机总得分，还是基本功能？,,,,,,,,,,
2015-06-14 09:47:30 cbz: |不是,,,,,,,,,,
2015-06-14 09:47:30 Ch2R: |不喜欢我们就找到喜欢的吧！那您觉得这款优思US58怎么样？【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|请问你想买什么样的手机？#特定回答】,,,,,,,,,,
2015-06-14 09:47:46 cbz: |是什么样的手机呢,,,,,,,,,,
2015-06-14 09:47:46 Ch2R: |请问您想要什么品牌的呢？,,,,,,,,,,
2015-06-14 09:48:12 cbz: |介绍一下优思US58,,,,,,,,,,
2015-06-14 09:48:12 Ch2R: |您看看优思US58这款怎样。,,,,,,,,,,
2015-06-14 09:48:19 cbz: |不知道,,,,,,,,,,
"2015-06-14 09:48:19 Ch2R: |还早啦喔，继续聊手机好啦,亲。【已进入导购已推荐单款手机】【AIML】【进入分类:闲聊#时间#9.94339089429586#表态#犹豫#6.69521653549255#其他#附和#1.9691813339684#】【进入状态机#DIRECTRETURN|亲还早啦，我们继续聊下手机把！@亲，跟你聊天时间过得真快啊。@跟你聊天我也忘记时间了。。@还早啦喔，继续聊手机好啦,亲。@亲，您想买什么样的手机?】",,,,,,,,,,
2015-06-14 09:48:47 cbz: |我想买前置摄像头好的手机,,,,,,,,,,
"2015-06-14 09:48:48 Ch2R: |要不来看看几款手机？【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】",,,,,,,,,,
2015-06-14 09:49:10 cbz: |可以,,,,,,,,,,
2015-06-14 09:49:17 Ch2R: |要不来看看几款手机？【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】,,,,,,,,,,
2015-06-14 09:49:32 cbz: |可以,,,,,,,,,,
2015-06-14 09:49:32 Ch2R: |要不来看看几款手机？【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】,,,,,,,,,,
2015-06-14 09:49:45 cbz: |好,,,,,,,,,,
2015-06-14 09:49:45 Ch2R: |要不来看看几款手机？【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】,,,,,,,,,,
2015-06-14 09:49:50 cbz: |行,,,,,,,,,,
2015-06-14 09:49:50 Ch2R: |要不来看看几款手机？【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】,,,,,,,,,,
2015-06-14 09:49:56 cbz: |看,,,,,,,,,,
2015-06-14 09:50:04 Ch2R: |亲您是具体要了解什么详情？【已进入导购已推荐单款手机】【AIML】【进入分类:导购#详情#6.38700795149411#导购#开始#2.92331847987942#闲聊#问候#2.16620002465884#】【进入状态机#RECOMMENDED|这手机各方面挺好的！@你是想知道手机的配置详情吗@亲您是具体要了解什么详情？】,,,,,,,,,,
2015-06-14 09:50:06 cbz: |看,,,,,,,,,,
2015-06-14 09:50:08 Ch2R: |亲您是具体要了解什么详情？【已进入导购已推荐单款手机】【AIML】【进入分类:导购#详情#6.38700795149411#导购#开始#2.92331847987942#闲聊#问候#2.16620002465884#】【进入状态机#RECOMMENDED|这手机各方面挺好的！@你是想知道手机的配置详情吗@亲您是具体要了解什么详情？】,,,,,,,,,,
2015-06-14 09:50:24 cbz: |说人话,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：cbz,,,,,,,,,,
时间：20150614095120,,,,,,,,,,
回合数：13.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:51:04 Ch2R: |有什么可以帮到您的：）,,,,,,,,,,
2015-06-14 09:51:20 cbz: |我想买小米手机,,,,,,,,,,
2015-06-14 09:51:20 Ch2R: |请问您想要多少钱的？,,,,,,,,,,
2015-06-14 09:51:32 cbz: |贵的,,,,,,,,,,
2015-06-14 09:51:32 Ch2R: |有这款小米Note版。,,,,,,,,,,
2015-06-14 09:51:40 cbz: |多少钱,,,,,,,,,,
2015-06-14 09:51:40 Ch2R: |2538元。,,,,,,,,,,
2015-06-14 09:52:08 cbz: |有什么优点,,,,,,,,,,
2015-06-14 09:52:08 Ch2R: |2538元。,,,,,,,,,,
2015-06-14 09:52:52 cbz: |多少寸,,,,,,,,,,
2015-06-14 09:52:52 Ch2R: |5寸。,,,,,,,,,,
2015-06-14 09:53:09 cbz: |什么CPU类型,,,,,,,,,,
2015-06-14 09:53:09 Ch2R: |请问您问的是CPU频率，还是CPU型号？,,,,,,,,,,
2015-06-14 09:53:14 cbz: |型号,,,,,,,,,,
2015-06-14 09:53:14 Ch2R: |我们Note版。,,,,,,,,,,
2015-06-14 09:53:24 cbz: |频率,,,,,,,,,,
2015-06-14 09:53:25 Ch2R: |不要调皮了！哈哈哈【无上下文】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】,,,,,,,,,,
2015-06-14 09:53:53 cbz: |什么重量,,,,,,,,,,
2015-06-14 09:53:53 Ch2R: |不好意思没有您要的那种手机。,,,,,,,,,,
2015-06-14 09:54:04 cbz: |多重,,,,,,,,,,
2015-06-14 09:54:04 Ch2R: |这种手机我们这里没有哦。,,,,,,,,,,
2015-06-14 09:54:26 cbz: |销量怎么样,,,,,,,,,,
2015-06-14 09:54:26 Ch2R: |您看看小米Note版这款怎样。,,,,,,,,,,
2015-06-14 09:54:46 cbz: |比诺基亚好吗,,,,,,,,,,
2015-06-14 09:54:47 Ch2R: |我们三星。请问您需要多大屏幕的手机呢？,,,,,,,,,,
2015-06-14 09:55:02 cbz: |好吧谢谢。。,,,,,,,,,,
2015-06-14 09:55:02 Ch2R: |谢谢你的认同，关于手机有什么想了解的吗?【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：cbz,,,,,,,,,,
时间：20150614095609,,,,,,,,,,
回合数：18.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:55:18 Ch2R: |您好，想买什么手机？,,,,,,,,,,
2015-06-14 09:56:09 cbz: |我不知道买努比亚X6还是买华为G7-TL00,,,,,,,,,,
2015-06-14 09:56:09 Ch2R: |品牌是努比亚，型号是X6。,,,,,,,,,,
2015-06-14 09:56:27 cbz: |是努比亚好还是华为好,,,,,,,,,,
2015-06-14 09:56:27 Ch2R: |是的，我们华为。,,,,,,,,,,
2015-06-14 09:56:46 cbz: |努比亚比较好，还是华为比较好？,,,,,,,,,,
2015-06-14 09:56:46 Ch2R: |是的，我们华为。,,,,,,,,,,
2015-06-14 09:57:08 cbz: |介绍一下努比亚X6,,,,,,,,,,
2015-06-14 09:57:08 Ch2R: |您看看努比亚X6这款怎样。,,,,,,,,,,
2015-06-14 09:57:13 cbz: |什么类型,,,,,,,,,,
2015-06-14 09:57:13 Ch2R: |品牌是努比亚，型号是X6。,,,,,,,,,,
2015-06-14 09:57:19 cbz: |什么内存,,,,,,,,,,
2015-06-14 09:57:19 Ch2R: |这款2M。,,,,,,,,,,
2015-06-14 09:57:37 cbz: |什么借钱,,,,,,,,,,
2015-06-14 09:57:37 Ch2R: |这款手机2499元。,,,,,,,,,,
2015-06-14 09:57:49 cbz: |什么CPU,,,,,,,,,,
2015-06-14 09:57:49 Ch2R: |请问您问的是CPU频率，还是CPU型号？,,,,,,,,,,
2015-06-14 09:57:53 cbz: |频率,,,,,,,,,,
2015-06-14 09:57:53 Ch2R: |那关于品牌方面您有什么要求么？,,,,,,,,,,
2015-06-14 09:58:00 cbz: |CPU频率,,,,,,,,,,
2015-06-14 09:58:00 Ch2R: |2.30,,,,,,,,,,
2015-06-14 09:58:05 cbz: |手机重量,,,,,,,,,,
2015-06-14 09:58:05 Ch2R: |那关于品牌方面您有什么要求么？,,,,,,,,,,
2015-06-14 09:58:12 cbz: |手机质量,,,,,,,,,,
2015-06-14 09:58:12 Ch2R: |null,,,,,,,,,,
2015-06-14 09:58:29 cbz: |介绍一下华为G7-TL00,,,,,,,,,,
2015-06-14 09:58:29 Ch2R: |您看看华为G7-TL00这款怎样。,,,,,,,,,,
2015-06-14 09:58:33 cbz: |什么价钱,,,,,,,,,,
2015-06-14 09:58:33 Ch2R: |帮您查了下，1999元。,,,,,,,,,,
2015-06-14 09:58:49 cbz: |有什么优惠吗,,,,,,,,,,
2015-06-14 09:58:49 Ch2R: |这款手机null。,,,,,,,,,,
2015-06-14 09:59:05 cbz: |什么分辨率,,,,,,,,,,
2015-06-14 09:59:05 Ch2R: |1280*720。,,,,,,,,,,
2015-06-14 09:59:09 cbz: |多少寸,,,,,,,,,,
2015-06-14 09:59:09 Ch2R: |这款5寸。,,,,,,,,,,
2015-06-14 09:59:18 cbz: |有保修吗,,,,,,,,,,
2015-06-14 09:59:18 Ch2R: |有保修。,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：cbz,,,,,,,,,,
时间：20150614100257,,,,,,,,,,
回合数：25.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 10:02:38 Ch2R: |您好，欢迎光临！,,,,,,,,,,
2015-06-14 10:02:57 cbz: |有什么手机价钱比较高的,,,,,,,,,,
2015-06-14 10:02:57 Ch2R: |请问您想要什么品牌的呢？,,,,,,,,,,
2015-06-14 10:03:00 cbz: |三星,,,,,,,,,,
2015-06-14 10:03:00 Ch2R: |主屏尺寸要多大的呢？,,,,,,,,,,
2015-06-14 10:03:03 cbz: |6寸,,,,,,,,,,
2015-06-14 10:03:03 Ch2R: |请问您对后置摄像头需要多高的像素呢？,,,,,,,,,,
2015-06-14 10:03:08 cbz: |很高,,,,,,,,,,
2015-06-14 10:03:08 Ch2R: |有这款三星Note3 N9009。,,,,,,,,,,
2015-06-14 10:03:12 cbz: |多少钱,,,,,,,,,,
2015-06-14 10:03:12 Ch2R: |帮您查了下，3049元。,,,,,,,,,,
2015-06-14 10:03:22 cbz: |太便宜了,,,,,,,,,,
2015-06-14 10:03:22 Ch2R: |您看看三星SM-G7508Q这款怎样。,,,,,,,,,,
2015-06-14 10:03:25 cbz: |多少钱,,,,,,,,,,
2015-06-14 10:03:26 Ch2R: |帮您查了下，1799元。,,,,,,,,,,
2015-06-14 10:03:32 cbz: |要贵一点的,,,,,,,,,,
2015-06-14 10:03:32 Ch2R: |有这款三星Note3 N9009。,,,,,,,,,,
2015-06-14 10:03:37 cbz: |多少钱,,,,,,,,,,
2015-06-14 10:03:37 Ch2R: |这款3049元。,,,,,,,,,,
2015-06-14 10:03:41 cbz: |要贵一点的,,,,,,,,,,
2015-06-14 10:03:41 Ch2R: |有这款三星Note3 N9009。,,,,,,,,,,
2015-06-14 10:03:44 cbz: |多少钱,,,,,,,,,,
2015-06-14 10:03:44 Ch2R: |这款3049元。,,,,,,,,,,
2015-06-14 10:03:53 cbz: |有没有4000以上的,,,,,,,,,,
2015-06-14 10:03:53 Ch2R: |有的，手机4859元。,,,,,,,,,,
2015-06-14 10:03:58 cbz: |什么类型,,,,,,,,,,
2015-06-14 10:03:58 Ch2R: |这款1300万像素。,,,,,,,,,,
2015-06-14 10:04:02 cbz: |什么名字,,,,,,,,,,
"2015-06-14 10:04:02 Ch2R: |不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？",,,,,,,,,,
2015-06-14 10:04:06 cbz: |什么手机类型,,,,,,,,,,
2015-06-14 10:04:06 Ch2R: |智能机。,,,,,,,,,,
2015-06-14 10:04:18 cbz: |什么牌子,,,,,,,,,,
2015-06-14 10:04:18 Ch2R: |我们三星。,,,,,,,,,,
2015-06-14 10:04:25 cbz: |什么型号,,,,,,,,,,
"2015-06-14 10:04:25 Ch2R: |不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？",,,,,,,,,,
2015-06-14 10:04:29 cbz: |什么手机型号,,,,,,,,,,
"2015-06-14 10:04:29 Ch2R: |不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？",,,,,,,,,,
2015-06-14 10:04:43 cbz: |屏幕多大,,,,,,,,,,
2015-06-14 10:04:43 Ch2R: |这款手机5寸。,,,,,,,,,,
2015-06-14 10:04:56 cbz: |叫什么手机,,,,,,,,,,
"2015-06-14 10:04:56 Ch2R: |不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？",,,,,,,,,,
2015-06-14 10:05:18 cbz: |怎么不告诉我名字呢,,,,,,,,,,
"2015-06-14 10:05:18 Ch2R: |不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？",,,,,,,,,,
2015-06-14 10:05:29 cbz: |4000以上的手机,,,,,,,,,,
2015-06-14 10:05:29 Ch2R: |请问您问的是主屏尺寸，还是价格？,,,,,,,,,,
2015-06-14 10:05:34 cbz: |价钱,,,,,,,,,,
2015-06-14 10:05:34 Ch2R: |您看看三星N9106W这款怎样。,,,,,,,,,,
2015-06-14 10:05:37 cbz: |多少钱,,,,,,,,,,
2015-06-14 10:05:37 Ch2R: |帮您查了下，4859元。,,,,,,,,,,
2015-06-14 10:05:39 cbz: |好,,,,,,,,,,
2015-06-14 10:05:39 Ch2R: |您的肯定是我前进的动力！【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：cbz,,,,,,,,,,
时间：20150614100615,,,,,,,,,,
回合数：17.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 10:06:04 Ch2R: |您好，欢迎光临！,,,,,,,,,,
2015-06-14 10:06:15 cbz: |我要买便宜点的手机,,,,,,,,,,
2015-06-14 10:06:15 Ch2R: |那关于品牌方面您有什么要求么？,,,,,,,,,,
2015-06-14 10:06:20 cbz: |没有,,,,,,,,,,
2015-06-14 10:06:20 Ch2R: |请问你想买什么样的手机？【已进入导购未推荐】【AIML】【进入分类:表态#否定#9.03333176812629#其他#捣乱#3.24461106332005#闲聊#问候#2.88113459271174#】【进入状态机#DIRECTRETURN|请问你想买什么样的手机？】,,,,,,,,,,
2015-06-14 10:06:30 cbz: |价钱便宜点的,,,,,,,,,,
2015-06-14 10:06:30 Ch2R: |符合您其他要求的情况下，木有刚好这个价的~您可以考虑在59和38000元间重新选择。,,,,,,,,,,
2015-06-14 10:06:39 cbz: |2000以下的,,,,,,,,,,
2015-06-14 10:06:39 Ch2R: |那关于品牌方面您有什么要求么？,,,,,,,,,,
2015-06-14 10:06:43 cbz: |没有,,,,,,,,,,
2015-06-14 10:06:43 Ch2R: |请问你想买什么样的手机？【已进入导购未推荐】【AIML】【进入分类:表态#否定#9.03333176812629#其他#捣乱#3.24461106332005#闲聊#问候#2.88113459271174#】【进入状态机#DIRECTRETURN|请问你想买什么样的手机？】,,,,,,,,,,
2015-06-14 10:06:49 cbz: |2000以下的,,,,,,,,,,
2015-06-14 10:06:49 Ch2R: |请问您想要什么品牌的呢？,,,,,,,,,,
2015-06-14 10:07:18 cbz: |apple？,,,,,,,,,,
2015-06-14 10:07:18 Ch2R: |亲，不好意思，没有apple,,,,,,,,,,
2015-06-14 10:07:27 cbz: |华为,,,,,,,,,,
2015-06-14 10:07:27 Ch2R: |请问您对后置摄像头需要多高的像素呢？,,,,,,,,,,
2015-06-14 10:07:36 cbz: |不用太高,,,,,,,,,,
2015-06-14 10:07:36 Ch2R: |有这款华为B199。,,,,,,,,,,
2015-06-14 10:07:40 cbz: |多少钱,,,,,,,,,,
2015-06-14 10:07:40 Ch2R: |这款手机1199元。,,,,,,,,,,
2015-06-14 10:07:54 cbz: |介绍一下,,,,,,,,,,
"2015-06-14 10:07:54 Ch2R: |品牌是华为,价格是1199.00,主屏尺寸是5.50,后置摄像头像素是1300.00,",,,,,,,,,,
2015-06-14 10:08:03 cbz: |CPU,,,,,,,,,,
2015-06-14 10:08:03 Ch2R: |请问您问的是CPU频率，还是CPU型号？,,,,,,,,,,
2015-06-14 10:08:06 cbz: |型号,,,,,,,,,,
2015-06-14 10:08:06 Ch2R: |我们B199。,,,,,,,,,,
2015-06-14 10:08:10 cbz: |CPU,,,,,,,,,,
2015-06-14 10:08:10 Ch2R: |请问您问的是CPU频率，还是CPU型号？,,,,,,,,,,
2015-06-14 10:08:14 cbz: |频率,,,,,,,,,,
2015-06-14 10:08:14 Ch2R: |这款手机1300万像素。,,,,,,,,,,
2015-06-14 10:08:21 cbz: |好,,,,,,,,,,
2015-06-14 10:08:21 Ch2R: |1【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】,,,,,,,,,,
2015-06-14 10:08:27 cbz: |好，谢谢、,,,,,,,,,,
2015-06-14 10:08:28 Ch2R: |记得好评哦，亲【无上下文】【AIML】【进入分类:闲聊#结束语#4.35850116573364#闲聊#问候#2.88476336149277#其他#附和#1.9655985649387#】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲】,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：hqj,,,,,,,,,,
时间：20150614090834,,,,,,,,,,
回合数：9.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:08:17 Ch2R: |您好，欢迎光临！,,,,,,,,,,
2015-06-14 09:08:34 hqj: |想买一部小米手机,,,,,,,,,,
2015-06-14 09:08:34 Ch2R: |请问您想要多少钱的？,,,,,,,,,,
2015-06-14 09:09:31 hqj: |想要黑色的,,,,,,,,,,
2015-06-14 09:09:31 Ch2R: |有这款小米红米2。,,,,,,,,,,
2015-06-14 09:10:06 hqj: |ram多少,,,,,,,,,,
2015-06-14 09:10:06 Ch2R: |亲，不好意思，没有ram,,,,,,,,,,
2015-06-14 09:10:29 hqj: |像素1200万以上的,,,,,,,,,,
2015-06-14 09:10:29 Ch2R: |根据您刚刚的要求，现在只有800万像素左右的手机可以选了～请告诉我您的需求。,,,,,,,,,,
2015-06-14 09:10:44 hqj: |那就800万的吧,,,,,,,,,,
2015-06-14 09:10:44 Ch2R: |请问您问的是后置摄像头像素，还是前置摄像头像素？,,,,,,,,,,
2015-06-14 09:10:49 hqj: |后置,,,,,,,,,,
2015-06-14 09:10:49 Ch2R: |您看看小米红米2这款怎样。,,,,,,,,,,
2015-06-14 09:11:16 hqj: |小米红米2的RAM容量多大,,,,,,,,,,
"2015-06-14 09:11:17 Ch2R: |不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？",,,,,,,,,,
2015-06-14 09:12:07 hqj: |小米红米2的内存多大,,,,,,,,,,
"2015-06-14 09:12:07 Ch2R: |不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？",,,,,,,,,,
2015-06-14 09:13:02 hqj: |再见,,,,,,,,,,
2015-06-14 09:13:03 Ch2R: |再见，帮到您是我的荣幸！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：hqj,,,,,,,,,,
时间：20150614091344,,,,,,,,,,
回合数：10.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:13:27 Ch2R: |您好，欢迎光临！,,,,,,,,,,
2015-06-14 09:13:44 hqj: |想买一部手机，2000元以下的,,,,,,,,,,
2015-06-14 09:13:45 Ch2R: |请问您想要什么品牌的？,,,,,,,,,,
2015-06-14 09:13:58 hqj: |想要超大字体的,,,,,,,,,,
2015-06-14 09:13:58 Ch2R: |那关于品牌方面您有什么要求么？,,,,,,,,,,
2015-06-14 09:14:33 hqj: |有没有推荐的手机,,,,,,,,,,
2015-06-14 09:14:33 Ch2R: |优思是个不错的选择。,,,,,,,,,,
2015-06-14 09:15:01 hqj: |想要买一部超大字体的手机,,,,,,,,,,
2015-06-14 09:15:01 Ch2R: |请问您需要多大屏幕的手机呢？,,,,,,,,,,
2015-06-14 09:15:20 hqj: |屏幕尺寸都可以,,,,,,,,,,
2015-06-14 09:15:20 Ch2R: |请问您对后置摄像头需要多高的像素呢？,,,,,,,,,,
2015-06-14 09:15:28 hqj: |都可以,,,,,,,,,,
2015-06-14 09:15:28 Ch2R: |您看看优思US58这款怎样。,,,,,,,,,,
2015-06-14 09:15:39 hqj: |它的价格多少,,,,,,,,,,
2015-06-14 09:15:39 Ch2R: |帮您查了下，289元。,,,,,,,,,,
2015-06-14 09:15:50 hqj: |它的质保时间多少,,,,,,,,,,
2015-06-14 09:15:50 Ch2R: |帮您查了下，null天。,,,,,,,,,,
2015-06-14 09:15:59 hqj: |它的字体怎么样,,,,,,,,,,
2015-06-14 09:15:59 Ch2R: |130万像素。,,,,,,,,,,
2015-06-14 09:16:20 hqj: |它的rom容量呢,,,,,,,,,,
2015-06-14 09:16:20 Ch2R: |亲，不好意思，我们还没收录您提到的这个型号，我们正在努力更新数据~~,,,,,,,,,,
,,,,,,,,,,
