""	"Attribute"	"Label"	"Name"	"Record"	"SessionID"
"3985"	"价格: "	"特指问"	"3xyh"	"多少钱"	"74a18c03eb734842ad07bd01372ec61d"
"3986"	"主屏尺寸: "	"特指问"	"3xyh"	"屏幕如何"	"74a18c03eb734842ad07bd01372ec61d"
"3987"	"后置摄像头像素: "	"特指问"	"3xyh"	"后置"	"74a18c03eb734842ad07bd01372ec61d"
"3988"	"品牌: 【三星】"	"陈述句"	"3xyh"	"三星的"	"74a18c03eb734842ad07bd01372ec61d"
"3989"	"后置摄像头像素: 【1200,1800】"	"陈述句"	"3xyh"	"1500万左右"	"74a18c03eb734842ad07bd01372ec61d"
"3990"	"价格: "	"特指问"	"3xyh"	"多少钱"	"74a18c03eb734842ad07bd01372ec61d"
"3991"	"后置摄像头像素: "	"陈述句"	"3xyh"	"像素"	"74a18c03eb734842ad07bd01372ec61d"
"3992"	"品牌: 【三星】"	"陈述句"	"xyh"	"三星"	"74a460e8aef04e39b2db91bedf005478"
"3993"	"价格: 【2850,3150】"	"陈述句"	"xyh"	"3000"	"74a460e8aef04e39b2db91bedf005478"
"3994"	"上市日期: 【2016】"	"陈述句"	"3ljj"	"我要买最新的三星手机"	"74b3a6fb29f14bdfa752166013d797cb"
"3995"	"品牌: 【三星】"	"陈述句"	"3ljj"	"我要买三星手机"	"74b3a6fb29f14bdfa752166013d797cb"
"3996"	"价格: 【4750,5250】"	"陈述句"	"3ljj"	"5000"	"74b3a6fb29f14bdfa752166013d797cb"
"3997"	"品牌: 【小米】"	"是非问"	"_0dzp"	"你这里有小米手机吗"	"74b3da29e65e45eea14c5aa6f8c0ce43"
"3998"	"主屏尺寸: 【960,1440】"	"陈述句"	"_0dzp"	"我想要1200左右的"	"74b3da29e65e45eea14c5aa6f8c0ce43"
"3999"	"价格: 【960,1440】"	"陈述句"	"_0dzp"	"我想要1200元左右的"	"74b3da29e65e45eea14c5aa6f8c0ce43"
"4000"	"主屏尺寸: "	"特指问"	"_0dzp"	"这款屏幕多大"	"74b3da29e65e45eea14c5aa6f8c0ce43"
"4001"	"前置摄像头像素: "	"特指问"	"_0dzp"	"前置摄像头呢"	"74b3da29e65e45eea14c5aa6f8c0ce43"
"4002"	"RAM容量: "	"特指问"	"_0dzp"	"内存多大"	"74b3da29e65e45eea14c5aa6f8c0ce43"
"4003"	"价格: "	"特指问"	"_0dzp"	"多少钱"	"74b3da29e65e45eea14c5aa6f8c0ce43"
"4004"	"品牌: 【魅族】"	"陈述句"	"_0dzp"	"魅族的"	"74bd64d2732d4332a1d32d8003587150"
"4005"	"价格: 【664.05,733.95】"	"特指问"	"_0dzp"	"最便宜的多少钱"	"74bd64d2732d4332a1d32d8003587150"
"4006"	"价格: "	"特指问"	"_0dzp"	"多少钱呢"	"74bd64d2732d4332a1d32d8003587150"
"4007"	"主屏尺寸: "	"特指问"	"_0dzp"	"屏幕多大"	"74bd64d2732d4332a1d32d8003587150"
"4008"	"CPU核数: "	"特指问"	"_0dzp"	"多少核"	"74bd64d2732d4332a1d32d8003587150"
"4009"	"主屏尺寸: 【小】【3.8,4.2】"	"正反问"	"3dzp"	"你这里有没有小米4"	"75429786a81446ec84b3a2177e6badb8"
"4010"	"主屏尺寸: 【小】【3.8,4.2】"	"选择问"	"3dzp"	"小米 4"	"75429786a81446ec84b3a2177e6badb8"
"4011"	"品牌: 【小米】"	"陈述句"	"3dzp"	"我的意思是我想要小米的"	"75429786a81446ec84b3a2177e6badb8"
"4012"	"品牌: 【小米】"	"是非问"	"3dzp"	"不可以选择小米吗"	"75429786a81446ec84b3a2177e6badb8"
"4013"	"品牌: 【小米】"	"陈述句"	"3dzp"	"我想要小米"	"75429786a81446ec84b3a2177e6badb8"
"4014"	"上市日期: 【2013】"	"陈述句"	"3tjc"	"我要买2013年上市的"	"75760cd2125a42659124210198dc8865"
"4015"	"价格: 【8063.6,8912.4】【0,2000】"	"选择问"	"3tjc"	"最贵的就好"	"75760cd2125a42659124210198dc8865"
"4016"	"价格: 【8063.6,8912.4】"	"陈述句"	"3tjc"	"最贵的"	"75760cd2125a42659124210198dc8865"
"4017"	"价格: "	"特指问"	"3tjc"	"多少钱"	"75760cd2125a42659124210198dc8865"
"4018"	"价格: 【36100,39900】"	"陈述句"	"3xyh"	"最贵的手机"	"75d88f84498d4dccb40b86fafa50f36e"
"4019"	"价格: "	"特指问"	"3xyh"	"多少钱"	"75d88f84498d4dccb40b86fafa50f36e"
"4020"	"价格: 【2000,2147483647】"	"陈述句"	"3xyh"	"卧槽，真贵"	"75d88f84498d4dccb40b86fafa50f36e"
"4021"	"感应器类型: "	"特指问"	"3xyh"	"什么啊"	"75d88f84498d4dccb40b86fafa50f36e"
"4022"	"颜色: 【黑】"	"陈述句"	"_0tjc"	"买个黑色华为手机"	"75edca38fb48429097f9c7ece0d8fd1c"
"4023"	"价格: 【2850,3150】"	"陈述句"	"_0tjc"	"3000的"	"75edca38fb48429097f9c7ece0d8fd1c"
"4024"	"价格: "	"特指问"	"_0tjc"	"多少钱"	"75edca38fb48429097f9c7ece0d8fd1c"
"4025"	"颜色: "	"特指问"	"_0tjc"	"什么颜色"	"75edca38fb48429097f9c7ece0d8fd1c"
"4026"	"品牌: 【小米】"	"陈述句"	"3xyh"	"我想买小米的手机"	"75f9396c8e7f455283468142deeaede3"
"4027"	"价格: 【2400,3600】"	"陈述句"	"3xyh"	"3000左右"	"75f9396c8e7f455283468142deeaede3"
"4028"	"价格: "	"特指问"	"3xyh"	"多少钱"	"75f9396c8e7f455283468142deeaede3"
"4029"	"价格: "	"特指问"	"3xyh"	"像素"	"75f9396c8e7f455283468142deeaede3"
"4030"	"主屏尺寸: "	"特指问"	"3xyh"	"屏幕如何"	"75f9396c8e7f455283468142deeaede3"
"4031"	"品牌: 【索尼】"	"陈述句"	"_0tjc"	"索尼手机"	"7616c9244455430b8e506bead85575da"
"4032"	"价格: 【1600,2400】"	"陈述句"	"_0tjc"	"2000左右"	"7616c9244455430b8e506bead85575da"
"4033"	"前置摄像头像素: "	"特指问"	"_0tjc"	"前置摄像头怎么样"	"7616c9244455430b8e506bead85575da"
"4034"	"品牌: 【小米】"	"是非问"	"_0dzp"	"你这里有小米手机吗"	"768d60cfce784d16883a73ea0addc13e"
"4035"	"型号: "	"特指问"	"_0dzp"	"有什么型号"	"768d60cfce784d16883a73ea0addc13e"
"4036"	"价格: 【0,2000】"	"是非问"	"_0dzp"	"便宜一点的有吗"	"768d60cfce784d16883a73ea0addc13e"
"4037"	"型号: "	"特指问"	"_0dzp"	"什么型号"	"768d60cfce784d16883a73ea0addc13e"
"4038"	"价格: "	"特指问"	"_0dzp"	"多少钱"	"768d60cfce784d16883a73ea0addc13e"
"4039"	"价格: 【0,2000】"	"陈述句"	"_0dzp"	"便宜的"	"768d60cfce784d16883a73ea0addc13e"
"4040"	"主屏尺寸: 【4.465,5.775】"	"陈述句"	"_0dzp"	"随便"	"768d60cfce784d16883a73ea0addc13e"
"4041"	"后置摄像头像素: 【0,2147483647】"	"陈述句"	"_0dzp"	"随便"	"768d60cfce784d16883a73ea0addc13e"
"4042"	"价格: "	"特指问"	"_0dzp"	"多少钱"	"768d60cfce784d16883a73ea0addc13e"
"4043"	"价格: 【2000,2147483647】"	"陈述句"	"_0dzp"	"太贵了"	"768d60cfce784d16883a73ea0addc13e"
"4044"	"价格: "	"特指问"	"_0dzp"	"这款多少钱"	"768d60cfce784d16883a73ea0addc13e"
"4045"	"价格: 【2000,2147483647】"	"是非问"	"_0dzp"	"太贵了，有魅族手机吗"	"768d60cfce784d16883a73ea0addc13e"
"4046"	"品牌: 【魅族】"	"正反问"	"_0dzp"	"有没有魅族的手机"	"768d60cfce784d16883a73ea0addc13e"
"4047"	"价格: 【854.05,943.95】"	"陈述句"	"_0dzp"	"最便宜的"	"768d60cfce784d16883a73ea0addc13e"
"4048"	"价格: "	"特指问"	"_0dzp"	"多少钱"	"768d60cfce784d16883a73ea0addc13e"
"4049"	"品牌: 【小辣椒】"	"是非问"	"_0dzp"	"那么有小辣椒的手机吗"	"768d60cfce784d16883a73ea0addc13e"
"4050"	"品牌: 【小辣椒】"	"正反问"	"_0dzp"	"有没有小辣椒"	"768d60cfce784d16883a73ea0addc13e"
"4051"	"品牌: 【小辣椒】"	"陈述句"	"_0dzp"	"我想要小辣椒牌子的手机"	"768d60cfce784d16883a73ea0addc13e"
"4052"	"品牌: 【联想】"	"特指问"	"_0dzp"	"联想的如何"	"768d60cfce784d16883a73ea0addc13e"
"4053"	"价格: "	"特指问"	"_0dzp"	"多少钱"	"768d60cfce784d16883a73ea0addc13e"
"4054"	"价格: 【853.1,942.9】"	"特指问"	"_0dzp"	"最便宜的呢"	"768d60cfce784d16883a73ea0addc13e"
"4055"	"价格: "	"特指问"	"_0dzp"	"多少钱"	"768d60cfce784d16883a73ea0addc13e"
"4056"	"价格: "	"陈述句"	"3tjc"	"我要千元以下的手机"	"769252cba70f4c0aac29273e1a1a656c"
"4057"	"型号: 【】"	"陈述句"	"3tjc"	"tcl的"	"769252cba70f4c0aac29273e1a1a656c"
"4058"	"型号: 【DX888】"	"陈述句"	"3tjc"	"DX888"	"769252cba70f4c0aac29273e1a1a656c"
"4059"	"价格: "	"特指问"	"3tjc"	"多少钱"	"769252cba70f4c0aac29273e1a1a656c"
"4060"	"主屏尺寸: 【5,2147483647】"	"陈述句"	"3ljj"	"我要买大屏幕手机"	"7702713d92cc4eea809792f7c06cad77"
"4061"	"品牌: 【三星】"	"陈述句"	"3ljj"	"三星"	"7702713d92cc4eea809792f7c06cad77"
"4062"	"价格: 【4750,5250】"	"陈述句"	"3ljj"	"5000"	"7702713d92cc4eea809792f7c06cad77"
"4063"	"品牌: 【诺基亚】"	"陈述句"	"3xyh"	"我想买诺基亚"	"770beac53b7c471b9add504852f80b5c"
"4064"	"价格: 【800,1200】"	"陈述句"	"3xyh"	"1000左右"	"770beac53b7c471b9add504852f80b5c"
"4065"	"价格: 【640,960】"	"陈述句"	"3xyh"	"800左右"	"770beac53b7c471b9add504852f80b5c"
"4066"	"价格: 【512,768】"	"陈述句"	"3xyh"	"640左右"	"770beac53b7c471b9add504852f80b5c"
"4067"	"价格: 【320,480】"	"陈述句"	"3xyh"	"400左右"	"770beac53b7c471b9add504852f80b5c"
"4068"	"价格: "	"特指问"	"3xyh"	"多少钱"	"770beac53b7c471b9add504852f80b5c"
"4069"	"主屏尺寸: 【其他】"	"是非问"	"3xyh"	"还有其他吗"	"770beac53b7c471b9add504852f80b5c"
"4070"	"价格: "	"特指问"	"3xyh"	"多少钱"	"770beac53b7c471b9add504852f80b5c"
"4071"	"品牌: 【小米】"	"陈述句"	"zhangxinrui"	"小米"	"771fe8c339ac4a049b81b08a059bb77a"
"4072"	"价格: 【950,1050】"	"陈述句"	"zhangxinrui"	"1000"	"771fe8c339ac4a049b81b08a059bb77a"
"4073"	"价格: 【1900,2100】"	"陈述句"	"zhangxinrui"	"2000"	"771fe8c339ac4a049b81b08a059bb77a"
"4074"	"价格: 【1600,2400】"	"陈述句"	"zhangxinrui"	"2000块左右的手机"	"771fe8c339ac4a049b81b08a059bb77a"
"4075"	"价格: "	"特指问"	"zhangxinrui"	"具体多少钱"	"771fe8c339ac4a049b81b08a059bb77a"
"4076"	"主屏尺寸: 【5,2147483647】"	"陈述句"	"3ljj"	"我要大屏幕手机"	"7759b14770fd418eb6ef86e2c6e12907"
"4077"	"品牌: 【三星】"	"陈述句"	"3ljj"	"三星"	"7759b14770fd418eb6ef86e2c6e12907"
"4078"	"价格: 【5700,6300】"	"陈述句"	"3ljj"	"6000"	"7759b14770fd418eb6ef86e2c6e12907"
"4079"	"感应器类型: "	"特指问"	"1xyh"	"你能做什么"	"776670b65e4c4d37930cdb9ea9b0edee"
"4080"	"价格: 【0,2000】"	"陈述句"	"1xyh"	"便宜的"	"776670b65e4c4d37930cdb9ea9b0edee"
"4081"	"品牌: 【OPPO】"	"陈述句"	"1xyh"	"OPPO"	"776670b65e4c4d37930cdb9ea9b0edee"
"4082"	"主屏尺寸: 【4,6】"	"陈述句"	"1xyh"	"5寸左右"	"776670b65e4c4d37930cdb9ea9b0edee"
"4083"	"后置摄像头像素: 【0,2147483647】"	"陈述句"	"1xyh"	"随便"	"776670b65e4c4d37930cdb9ea9b0edee"
"4084"	"价格: "	"特指问"	"1xyh"	"多少钱"	"776670b65e4c4d37930cdb9ea9b0edee"
"4085"	"RAM容量: "	"特指问"	"1xyh"	"内存呢"	"776670b65e4c4d37930cdb9ea9b0edee"
"4086"	"品牌: 【华为】"	"陈述句"	"1xyh"	"华为的"	"776670b65e4c4d37930cdb9ea9b0edee"
"4087"	"价格: "	"特指问"	"1xyh"	"多少钱"	"776670b65e4c4d37930cdb9ea9b0edee"
"4088"	"价格: 【400,600】"	"正反问"	"1xyh"	"有没有500元左右的手机"	"776670b65e4c4d37930cdb9ea9b0edee"
"4089"	"价格: 【464.55,513.45】"	"特指问"	"1xyh"	"489元是什么手机"	"776670b65e4c4d37930cdb9ea9b0edee"
"4090"	"价格: "	"特指问"	"1xyh"	"多少钱"	"776670b65e4c4d37930cdb9ea9b0edee"
"4091"	"手机部件: 【高】"	"陈述句"	"_0xyh"	"配置"	"7770d625a1044c15bc4f7be7f325b869"
"4092"	"主屏尺寸: 【5,2147483647】"	"陈述句"	"_0xyh"	"我想要屏幕大的手机"	"7770d625a1044c15bc4f7be7f325b869"
"4093"	"品牌: 【三星】"	"陈述句"	"_0xyh"	"三星吧"	"7770d625a1044c15bc4f7be7f325b869"
"4094"	"价格: 【4750,5250】"	"陈述句"	"_0xyh"	"5000"	"7770d625a1044c15bc4f7be7f325b869"
"4095"	"RAM容量: "	"陈述句"	"_0xyh"	"内存"	"7770d625a1044c15bc4f7be7f325b869"
"4096"	"上市日期: "	"特指问"	"_0xyh"	"什么时候上市的"	"7770d625a1044c15bc4f7be7f325b869"
"4097"	"价格: "	"陈述句"	"_0xyh"	"价格"	"7770d625a1044c15bc4f7be7f325b869"
"4098"	"感应器类型: "	"特指问"	"_0xyh"	"说什么"	"7770d625a1044c15bc4f7be7f325b869"
"4099"	"后置摄像头像素: 【760,840】"	"陈述句"	"_0xyh"	"800万"	"7770d625a1044c15bc4f7be7f325b869"
"4100"	"价格: "	"特指问"	"_0xyh"	"这台多少钱"	"7770d625a1044c15bc4f7be7f325b869"
"4101"	"RAM容量: "	"陈述句"	"_0xyh"	"内存"	"7770d625a1044c15bc4f7be7f325b869"
"4102"	"手机部件: "	"陈述句"	"_0xyh"	"配置不高呀"	"7770d625a1044c15bc4f7be7f325b869"
"4103"	"后置摄像头像素: "	"陈述句"	"_0xyh"	"后置摄像头"	"7770d625a1044c15bc4f7be7f325b869"
"4104"	"手机部件: "	"陈述句"	"_0xyh"	"配置高的"	"7770d625a1044c15bc4f7be7f325b869"
"4105"	"价格: "	"特指问"	"_0xyh"	"多少钱"	"7770d625a1044c15bc4f7be7f325b869"
"4106"	"RAM容量: "	"陈述句"	"_0xyh"	"内存"	"7770d625a1044c15bc4f7be7f325b869"
"4107"	"品牌: 【魅族】"	"陈述句"	"3xyh"	"魅族"	"77767e5fa19a430b8e7ece337ec31015"
"4108"	"价格: 【664.05,733.95】"	"陈述句"	"3xyh"	"最便宜的"	"77767e5fa19a430b8e7ece337ec31015"
"4109"	"价格: "	"特指问"	"3xyh"	"多少钱"	"77767e5fa19a430b8e7ece337ec31015"
"4110"	"价格: 【664.05,733.95】"	"特指问"	"3xyh"	"最贵的呢"	"77767e5fa19a430b8e7ece337ec31015"
"4111"	"价格: 【664.05,733.95】"	"陈述句"	"3xyh"	"价格最贵的"	"77767e5fa19a430b8e7ece337ec31015"
"4112"	"价格: 【699,2147483647】"	"陈述句"	"3xyh"	"贵一点"	"77767e5fa19a430b8e7ece337ec31015"
"4113"	"主屏尺寸: 【4.18,5.775】"	"陈述句"	"3xyh"	"随便"	"77767e5fa19a430b8e7ece337ec31015"
"4114"	"后置摄像头像素: 【0,2147483647】"	"陈述句"	"3xyh"	"随便"	"77767e5fa19a430b8e7ece337ec31015"
"4115"	"价格: "	"陈述句"	"3xyh"	"价格"	"77767e5fa19a430b8e7ece337ec31015"
"4116"	"价格: 【699,2147483647】"	"陈述句"	"3xyh"	"贵一点"	"77767e5fa19a430b8e7ece337ec31015"
"4117"	"价格: 【1689.1,1866.9】"	"陈述句"	"3xyh"	"价格最贵"	"77767e5fa19a430b8e7ece337ec31015"
"4118"	"价格: "	"特指问"	"3xyh"	"多少钱"	"77767e5fa19a430b8e7ece337ec31015"
"4119"	"主屏尺寸: 【0,8.4】"	"陈述句"	"1xyh"	"随便"	"77c1c54608c74208bbf0226f8cc6feff"
"4120"	"品牌: 【苹果】"	"陈述句"	"1xyh"	"苹果"	"77c1c54608c74208bbf0226f8cc6feff"
"4121"	"价格: 【4800,7200】"	"陈述句"	"1xyh"	"6000左右"	"77c1c54608c74208bbf0226f8cc6feff"
"4122"	"后置摄像头像素: 【1200,1800】"	"陈述句"	"1xyh"	"1500万左右"	"77c1c54608c74208bbf0226f8cc6feff"
"4123"	"后置摄像头像素: 【760,840】"	"陈述句"	"1xyh"	"800万吧"	"77c1c54608c74208bbf0226f8cc6feff"
"4124"	"价格: "	"特指问"	"1xyh"	"多少钱"	"77c1c54608c74208bbf0226f8cc6feff"
"4125"	"型号: 【6】"	"陈述句"	"3ljj"	"型号"	"784ea7dabc3a442ca6a5f40e380a3409"
"4126"	"品牌: 【苹果】"	"陈述句"	"3ljj"	"苹果"	"784ea7dabc3a442ca6a5f40e380a3409"
"4127"	"价格: 【4750,5250】"	"陈述句"	"3ljj"	"5000"	"784ea7dabc3a442ca6a5f40e380a3409"
"4128"	"主屏尺寸: 【4.465,4.935】"	"陈述句"	"3ljj"	"4.7寸"	"784ea7dabc3a442ca6a5f40e380a3409"
"4129"	"后置摄像头像素: 【760,840】"	"陈述句"	"3ljj"	"800万"	"784ea7dabc3a442ca6a5f40e380a3409"
"4130"	"价格: 【950,1050】"	"陈述句"	"3tjc"	"我要1000元的华为手机"	"786245209bce4478af7fab61d2acaf1e"
"4131"	"品牌: 【苹果】"	"陈述句"	"0hqj"	"iphone"	"78b60edafce5473cad1d2c1e93117cd9"
"4132"	"价格: 【1994.05,2203.95】"	"陈述句"	"0hqj"	"最便宜的"	"78b60edafce5473cad1d2c1e93117cd9"
"4133"	"价格: "	"陈述句"	"0hqj"	"价格呢"	"78b60edafce5473cad1d2c1e93117cd9"
"4134"	"蓝牙传输: 【支持蓝牙】"	"是非问"	"0hqj"	"支持蓝牙吗"	"78b60edafce5473cad1d2c1e93117cd9"
"4135"	"蓝牙传输: 【支持蓝牙】"	"是非问"	"0hqj"	"有支持蓝牙的吗"	"78b60edafce5473cad1d2c1e93117cd9"
"4136"	"主屏尺寸: 【5,2147483647】"	"陈述句"	"3ljj"	"我要买5寸以上的三星手机"	"78bbdea2cb23488bb1245781fcefb852"
"4137"	"主屏尺寸: 【4750,5250】"	"陈述句"	"3ljj"	"5000"	"78bbdea2cb23488bb1245781fcefb852"
"4138"	"主屏尺寸: 【5.7,6.3】"	"陈述句"	"3ljj"	"6.0寸"	"78bbdea2cb23488bb1245781fcefb852"
"4139"	"价格: 【4750,5250】"	"陈述句"	"3ljj"	"5000元"	"78bbdea2cb23488bb1245781fcefb852"
"4140"	"品牌: 【TCL】"	"陈述句"	"3tjc"	"TCL"	"78e28f03d434435aa5294b92b8a9a870"
"4141"	"价格: 【8550,9450】"	"陈述句"	"3tjc"	"9000"	"78e28f03d434435aa5294b92b8a9a870"
"4142"	"价格: 【720,1080】"	"陈述句"	"3tjc"	"900元左右"	"78e28f03d434435aa5294b92b8a9a870"
"4143"	"价格: 【640,960】"	"陈述句"	"3tjc"	"800元左右"	"78e28f03d434435aa5294b92b8a9a870"
"4144"	"价格: "	"特指问"	"3tjc"	"多少钱"	"78e28f03d434435aa5294b92b8a9a870"
"4145"	"主屏尺寸: "	"特指问"	"3tjc"	"还是看看屏幕多大先"	"78e28f03d434435aa5294b92b8a9a870"
"4146"	"主屏尺寸: "	"特指问"	"3tjc"	"屏幕多大"	"78e28f03d434435aa5294b92b8a9a870"
"4147"	"品牌: 【苹果】"	"陈述句"	"3dzp"	"给我来个苹果手机"	"78f51d927aad46af9e1e7f861a913008"
"4148"	"价格: 【7398.6,8177.4】"	"是非问"	"3dzp"	"最贵的那款有吗"	"78f51d927aad46af9e1e7f861a913008"
"4149"	"型号: "	"特指问"	"3dzp"	"什么型号"	"78f51d927aad46af9e1e7f861a913008"
"4150"	"品牌: 【苹果】"	"陈述句"	"3dzp"	"那就iPhone6Plus吧"	"78f51d927aad46af9e1e7f861a913008"
"4151"	"价格: "	"特指问"	"3dzp"	"多少钱"	"78f51d927aad46af9e1e7f861a913008"
"4152"	"主屏尺寸: "	"特指问"	"3dzp"	"屏幕多大"	"78f51d927aad46af9e1e7f861a913008"
"4153"	"颜色: 【黑】【金】"	"是非问"	"3dzp"	"有黑色或者玫瑰金吗"	"78f51d927aad46af9e1e7f861a913008"
"4154"	"品牌: 【苹果】"	"陈述句"	"3dzp"	"我还想继续问问iPhone6Plus"	"78f51d927aad46af9e1e7f861a913008"
"4155"	"主屏分辨率: "	"特指问"	"3dzp"	"分辨率怎么样"	"78f51d927aad46af9e1e7f861a913008"
"4156"	"后置摄像头像素: "	"特指问"	"3dzp"	"摄像头呢"	"78f51d927aad46af9e1e7f861a913008"
"4157"	"主屏尺寸: 【0,8.4】"	"陈述句"	"1tjc"	"随便"	"78fa744d850449e285db8f069742e921"
"4158"	"品牌: 【】"	"陈述句"	"1tjc"	"随便"	"78fa744d850449e285db8f069742e921"
"4159"	"品牌: 【华为】"	"是非问"	"_0dzp"	"你这里有华为的吗"	"797314dae86147b590fa488d2dcff16e"
"4160"	"型号: "	"特指问"	"_0dzp"	"有什么型号"	"797314dae86147b590fa488d2dcff16e"
"4161"	"品牌: 【华为】"	"特指问"	"_0dzp"	"华为B199怎么样"	"797314dae86147b590fa488d2dcff16e"
"4162"	"颜色: "	"特指问"	"_0dzp"	"什么颜色的"	"797314dae86147b590fa488d2dcff16e"
"4163"	"颜色: 【黑】"	"陈述句"	"_0dzp"	"我要黑色的"	"797314dae86147b590fa488d2dcff16e"
"4164"	"价格: 【0,3000】"	"陈述句"	"_0dzp"	"3000元以下"	"797314dae86147b590fa488d2dcff16e"
"4165"	"主屏尺寸: 【4.275,6.405】"	"陈述句"	"_0dzp"	"随便"	"797314dae86147b590fa488d2dcff16e"
"4166"	"后置摄像头像素: 【0,2147483647】"	"陈述句"	"_0dzp"	"随便"	"797314dae86147b590fa488d2dcff16e"
"4167"	"颜色: "	"特指问"	"_0dzp"	"什么颜色"	"797314dae86147b590fa488d2dcff16e"
"4168"	"价格: "	"特指问"	"_0dzp"	"多少钱"	"797314dae86147b590fa488d2dcff16e"
"4169"	"主屏尺寸: "	"特指问"	"_0dzp"	"屏幕多大"	"797314dae86147b590fa488d2dcff16e"
"4170"	"型号: 【4G】"	"是非问"	"_0dzp"	"支持4G吗"	"797314dae86147b590fa488d2dcff16e"
"4171"	"型号: 【PE-UL00】"	"是非问"	"_0dzp"	"那么我要PE-UL00"	"797314dae86147b590fa488d2dcff16e"
"4172"	"品牌: 【小米】"	"陈述句"	"_0xyh"	"我要小米"	"7981c977443744019a260a9b06dd33b5"
"4173"	"价格: 【660.25,729.75】"	"陈述句"	"_0xyh"	"最便宜的"	"7981c977443744019a260a9b06dd33b5"
"4174"	"价格: "	"特指问"	"_0xyh"	"多少钱"	"7981c977443744019a260a9b06dd33b5"
"4175"	"品牌: 【小米】"	"陈述句"	"3xyh"	"小米"	"79b86a5c478943f9b14aa8c9f6707e00"
"4176"	"价格: 【660.25,2925.3】"	"陈述句"	"3xyh"	"随便"	"79b86a5c478943f9b14aa8c9f6707e00"
"4177"	"主屏尺寸: 【4.465,5.985】"	"陈述句"	"3xyh"	"随便"	"79b86a5c478943f9b14aa8c9f6707e00"
"4178"	"后置摄像头像素: 【0,2147483647】"	"陈述句"	"3xyh"	"随便"	"79b86a5c478943f9b14aa8c9f6707e00"
"4179"	"价格: 【2925,2147483647】"	"陈述句"	"3xyh"	"贵一点的"	"79b86a5c478943f9b14aa8c9f6707e00"
"4180"	"价格: 【1600,2400】"	"陈述句"	"3xyh"	"2000左右"	"79b86a5c478943f9b14aa8c9f6707e00"
"4181"	"价格: "	"特指问"	"3xyh"	"多少钱"	"79b86a5c478943f9b14aa8c9f6707e00"
"4182"	"品牌: 【华为】"	"陈述句"	"_0pwm"	"华为"	"79ef780a417b4765af6838f31d74e319"
"4183"	"价格: 【0,3000】"	"陈述句"	"_0pwm"	"3000以下的"	"79ef780a417b4765af6838f31d74e319"
"4184"	"主屏尺寸: 【3.8,4.2】"	"陈述句"	"_0pwm"	"4寸"	"79ef780a417b4765af6838f31d74e319"
"4185"	"主屏尺寸: 【4.75,5.25】"	"陈述句"	"_0pwm"	"5寸"	"79ef780a417b4765af6838f31d74e319"
"4186"	"后置摄像头像素: 【800,2147483647】"	"陈述句"	"_0pwm"	"800万以上"	"79ef780a417b4765af6838f31d74e319"
"4187"	"颜色: 【黑】"	"是非问"	"_0pwm"	"有黑色的吗"	"79ef780a417b4765af6838f31d74e319"
"4188"	"价格: "	"特指问"	"_0pwm"	"多少钱"	"79ef780a417b4765af6838f31d74e319"
"4189"	"价格: "	"特指问"	"_0pwm"	"这款多少钱"	"79ef780a417b4765af6838f31d74e319"
"4190"	"价格: "	"特指问"	"_0pwm"	"多少钱"	"79ef780a417b4765af6838f31d74e319"
"4191"	"价格: 【1425,1575】"	"陈述句"	"_0pwm"	"1500"	"79ef780a417b4765af6838f31d74e319"
"4192"	"价格: 【1520,1680】"	"陈述句"	"_0pwm"	"1600"	"79ef780a417b4765af6838f31d74e319"
"4193"	"价格: 【1600,2400】"	"陈述句"	"_0pwm"	"2000左右"	"79ef780a417b4765af6838f31d74e319"
"4194"	"颜色: 【黑】"	"是非问"	"_0pwm"	"有黑色的吗"	"79ef780a417b4765af6838f31d74e319"
"4195"	"价格: "	"特指问"	"_0pwm"	"多少钱"	"79ef780a417b4765af6838f31d74e319"
"4196"	"品牌: 【华为】"	"是非问"	"_0hqj"	"华为有吗"	"79f48094cf4449fabc5684652b2829e1"
"4197"	"价格: "	"特指问"	"_0hqj"	"价格怎么样"	"79f48094cf4449fabc5684652b2829e1"
"4198"	"价格: 【1900,2100】"	"是非问"	"_0hqj"	"2000有吗"	"79f48094cf4449fabc5684652b2829e1"
"4199"	"颜色: "	"特指问"	"_0hqj"	"这款什么颜色"	"79f48094cf4449fabc5684652b2829e1"
"4200"	"颜色: 【白】"	"特指问"	"_0hqj"	"除了白色还有什么"	"79f48094cf4449fabc5684652b2829e1"
"4201"	"价格: "	"特指问"	"_0hqj"	"多少钱"	"79f48094cf4449fabc5684652b2829e1"
"4202"	"颜色: 【黑】"	"是非问"	"_0hqj"	"有黑色的吗"	"79f48094cf4449fabc5684652b2829e1"
"4203"	"颜色: 【黑】"	"陈述句"	"_0hqj"	"就要黑色的"	"79f48094cf4449fabc5684652b2829e1"
"4204"	"价格: 【36100,39900】"	"陈述句"	"3hqj"	"要最贵的吧"	"7a2b2e05738d4823be88f58f8bed54fb"
"4205"	"价格: 【5000,2147483647】"	"陈述句"	"_0tjc"	"我要5000元以上的手机"	"7a618a562a954ffb94f0b6c66b6a69e3"
"4206"	"品牌: 【努比亚】"	"陈述句"	"_0tjc"	"努比亚"	"7a618a562a954ffb94f0b6c66b6a69e3"
"4207"	"型号: 【vebv】"	"陈述句"	"_0tjc"	"vebv"	"7a618a562a954ffb94f0b6c66b6a69e3"
