谢谢你的认同，您还有什么要求吗？【已进入导购已推荐单款手机】【AIML(导购|成交)】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友@好评喔！】	没有	没有	None	表态#肯定
有什么可以帮到您的：）	我想买手机	我 想 买手机	导购#开始	导购#开始
请问您问的是前置摄像头像素，还是后置摄像头像素？	前置摄像头像素	前置 摄像头 像素	None	None
我们5。	额	额	表态#否定#不满	表态#否定#不满
请问您问的是前置摄像头像素，还是主屏分辨率？	像素	像素	None	None
请问您问的是后置摄像头像素，还是前置摄像头像素？	前置摄像头像素	前置 摄像头 像素	None	None
有什么可以帮到您的：）	我想买手机	我 想 买手机	导购#开始	导购#开始
小米Note特别版，这款应该是您想要的。	恩。。。	恩	None	None
有什么可以帮到您的：）	买手机	买手机	导购#开始	导购#开始
这款手机1300万像素。	嗯	嗯	表态#肯定	表态#肯定
是不错，我自己也用的这款~【无上下文】【AIML(表态|肯定)】【进入状态机#DIRECTRETURN|是不错，我自己也用的这款~#特定回答】	哦	哦	None	其他#其他
Oh~Yeah..好评哈哈~【无上下文】【进入分类(*表态|肯定)(表态|肯定,0.304166#闲聊|天气,0.089343#捣乱|骂人,0.093715)】【进入状态机#DIRECTRETURN|很开心能帮到你：P。@Oh~Yeah..好评哈哈~@您的肯定是我前进的动力！】	买了	买 了	导购#成交	None
嗯嗯，亲，您的选择是正确的！【无上下文】【AIML(导购|成交)】【进入状态机#DIRECTRETURN|嗯嗯，亲，您的选择是正确的！#特定回答】	谢谢	谢谢	None	闲聊#结束语
很开心能帮到你：P。【无上下文】【进入分类(*表态|肯定)(表态|肯定,0.217412#闲聊|结束语,0.289319#捣乱|骂人,0.078442)】【进入状态机#DIRECTRETURN|很开心能帮到你：P。@Oh~Yeah..好评哈哈~@您的肯定是我前进的动力！】	再见	再见	闲聊#结束语	闲聊#结束语
这款Android 4。	恩	恩	None	None
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候
您好！【已进入导购未推荐】【AIML(闲聊|问候)】【进入状态机#DIRECTRETURN|您好！#特定回答】	我想要买手机	我 想要 买手机	导购#开始	导购#开始
这款599元。	好的我知道了	好 的 我 知道 了	None	None
这款手机挺不错的，店家推荐。【无上下文】【进入分类(*导购|成交)(导购|成交,0.293333#表态|肯定,0.493333#表态|犹豫,0.086667)】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】	再见	再见	闲聊#结束语	闲聊#结束语
您好，欢迎光临！	您好	您好	闲聊#问候	None
有什么可以帮到您的：）	买手机	买手机	导购#开始	导购#开始
没有黑。	换一个	换 一个	None	None
帮您查了下，白色的、黑色的。有这款华为PE-UL00。	买	买	导购#成交	None
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候
您好，Ch2R为您服务！【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|您好，Ch2R为您服务！#特定回答】	我想买手机	我 想 买手机	导购#开始	导购#开始
有什么可以帮到您的：）	买手机	买手机	导购#开始	导购#开始
您好，请问您想要什么品牌的手机呢？【已进入导购未推荐】【AIML(导购|开始)】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？#特定回答】	介绍一下	介绍 一下	None	None
蓝色的。	就要这款了	就要 这 款 了	None	None
不要这样子啦~【无上下文】【进入分类(*捣乱|骂人)(导购|成交,0.503152#表态|肯定,0.063858#捣乱|骂人,0.070432)】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	就要这款了	就要 这 款 了	None	None
不要这样子啦~【无上下文】【进入分类(*捣乱|骂人)(导购|成交,0.503152#表态|肯定,0.063858#捣乱|骂人,0.070432)】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	就要这款了	就要 这 款 了	None	None
这款手机挺不错的，店家推荐。【无上下文】【进入分类(*导购|成交)(导购|成交,0.503152#表态|肯定,0.063858#捣乱|骂人,0.070432)】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】	我要买	我 要 买	导购#成交	None
赞成~确实不错！【无上下文】【AIML(导购|成交)】【进入状态机#DIRECTRETURN|赞成~确实不错！#特定回答】	好	好	None	其他#其他
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	他	他	None	None
您好，欢迎光临！	你这里有什么手机卖	你 这里 有 什么 手机 卖	None	None
2M。	挺好的	挺 好 的	None	None
这款手机重力感应|光线感应|距离感应。	谢啦	谢 啦	None	None
Oh~Yeah..好评哈哈~【无上下文】【进入分类(*表态|肯定)(表态|肯定,0.201512#闲聊|结束语,0.223866#捣乱|骂人,0.087895)】【进入状态机#DIRECTRETURN|很开心能帮到你：P。@Oh~Yeah..好评哈哈~@您的肯定是我前进的动力！】	再见	再见	闲聊#结束语	闲聊#结束语
有什么可以帮到您的：）	你这里有什么手机	你 这里 有 什么 手机	None	None
这款5寸。	不错	不错	表态#肯定	表态#肯定
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	算了我就要这部手机了	算了 我 就要 这 部手机 了	None	None
还有什么疑问呢。【无上下文】【进入分类(*表态|犹豫)(表态|否定,0.225906#导购|开始,0.489482#表态|犹豫,0.082898)】【进入状态机#CHOOSEPHONE|还有什么疑问呢。@还有什么不明白的吗？】	没有了，谢谢	没有 了 谢谢	None	其他#其他
您看看苹果iPhone 6 A1589这款怎样。	嗯嗯	嗯 嗯	None	表态#肯定
oh,no~我也忘记看天气预报了！【已进入导购已推荐单款手机】【进入分类(*闲聊|天气)(表态|肯定,0.152447#闲聊|结束语,0.109785#闲聊|天气,0.119978)】【进入状态机#DIRECTRETURN|亲，我们不是天气预报喔。@oh,no~我也忘记看天气预报了！@天气我不造喔。。@天气我不清楚喔，还是聊手机好啦,亲。@亲，您想买什么样的手机?@我觉得明天会下大雨哈哈。。】	嗯嗯	嗯 嗯	None	表态#肯定
华为G521-L076，这款应该是您想要的。	好	好	None	其他#其他
当然咯，这可是热销款啊！【已进入导购已推荐单款手机】【AIML(表态|肯定)】【进入状态机#DIRECTRETURN|当然咯，这可是热销款啊！#特定回答】	再见	再见	闲聊#结束语	闲聊#结束语
有什么可以帮到您的：）	我想买手机	我 想 买手机	导购#开始	导购#开始
您好，欢迎光临！	你好啊	你好 啊	None	None
这款手机1300万像素。	恩不错	恩 不错	None	None
帮您查了下，5寸。	好的，那么我要买这部	好 的 那么 我 要 买 这部	None	None
还早啦喔，继续聊手机好啦,亲。【无上下文】【进入分类(*闲聊|时间)(闲聊|时间,0.141360#导购|详情,0.129403#闲聊|问候,0.190639)】【进入状态机#DIRECTRETURN|亲还早啦，我们继续聊下手机把！@亲，跟你聊天时间过得真快啊。@跟你聊天我也忘记时间了。。@还早啦喔，继续聊手机好啦,亲。@亲，您想买什么样的手机?】	拜拜	拜拜	闲聊#结束语	闲聊#结束语
这款130万像素。	好的我就要这部了	好 的 我 就要 这部 了	None	None
不要调皮了！哈哈哈【无上下文】【进入分类(*捣乱|骂人)(导购|详情,0.153281#闲聊|结束语,0.153581#捣乱|骂人,0.100765)】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	拜拜	拜拜	闲聊#结束语	闲聊#结束语
您好，想买什么手机？	我想要买手机。	我 想要 买手机	导购#开始	导购#开始
有什么可以帮到您的：）	买手机	买手机	导购#开始	导购#开始
1300.00	买了	买 了	导购#成交	None
您看看小辣椒LA3这款怎样。	恩就要这部	恩 就要 这部	None	None
谢谢你的认同，您还有什么要求吗？【已进入导购已推荐单款手机】【进入分类(*导购|成交)(导购|成交,0.880000#表态|否定,0.041116#表态|否定,0.033333)】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友@好评喔！】	没有了	没有 了	None	表态#肯定
哟哟哟..【已进入导购已推荐单款手机】【进入分类(*表态|随便)(表态|肯定,0.650016#闲聊|问候,0.186667#表态|随便,0.046667)】【进入状态机#CHOOSEADVANTAGE|返回句式】	再见	再见	闲聊#结束语	闲聊#结束语
您好，想买什么手机？	年后	年 后	None	None
OK！那关于品牌，有什么要求吗？【已进入导购未推荐】【进入分类(*表态|肯定)(表态|肯定,0.158567#闲聊|天气,0.121387#捣乱|骂人,0.115174)】【进入状态机#GUIDE|QUERYCandidateParam|哈哈，那你对$有要求吗？@OK！那关于$，有什么要求吗？@哎呦，那喜欢什么$？】	你好	你好	闲聊#问候	闲聊#问候
亲，Ch2R为您提供专业的导购服务，记得好评哟！【已进入导购未推荐】【AIML(闲聊|问候)】【进入状态机#DIRECTRETURN|亲，Ch2R为您提供专业的导购服务，记得好评哟！#特定回答】	好	好	None	其他#其他
哈哈，那你对品牌有要求吗？【已进入导购未推荐】【AIML(表态|肯定)】【进入状态机#GUIDE|QUERYCandidateParam|哈哈，那你对$有要求吗？@OK！那关于$，有什么要求吗？@哎呦，那喜欢什么$？】	没	没	None	None
别这样说啦亲。【已进入导购未推荐】【进入分类(*捣乱|骂人)(表态|肯定,0.140700#闲聊|天气,0.200293#捣乱|骂人,0.106872)】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	没要求	没 要求	表态#随便	表态#随便
我觉得明天会下大雨哈哈。。【已进入导购未推荐】【进入分类(*闲聊|天气)(表态|肯定,0.240138#闲聊|天气,0.180496#捣乱|骂人,0.095110)】【进入状态机#DIRECTRETURN|亲，我们不是天气预报喔。@oh,no~我也忘记看天气预报了！@天气我不造喔。。@天气我不清楚喔，还是聊手机好啦,亲。@亲，您想买什么样的手机?@我觉得明天会下大雨哈哈。。】	我觉得不会	我 觉得 不会	None	None
天气我不清楚喔，还是聊手机好啦,亲。【已进入导购未推荐】【进入分类(*闲聊|天气)(表态|肯定,0.253030#闲聊|天气,0.076858#导购|开始,0.257429)】【进入状态机#DIRECTRETURN|亲，我们不是天气预报喔。@oh,no~我也忘记看天气预报了！@天气我不造喔。。@天气我不清楚喔，还是聊手机好啦,亲。@亲，您想买什么样的手机?@我觉得明天会下大雨哈哈。。】	好	好	None	其他#其他
200.00	还行吧	还 行 吧	None	None
好的，请问您还有什么要求？	没有了	没有 了	None	表态#肯定
还是聊聊手机吧！【已进入导购未推荐】【进入分类(*捣乱|骂人)(表态|肯定,0.151790#闲聊|天气,0.155950#捣乱|骂人,0.116071)】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	不了	不了	None	表态#否定
虽然没有这款，但您可以看看其他的，比如三星Galaxy S5 G9006W。	行了，就买它了	行 了 就 买 它 了	None	None
当然咯，这可是热销款啊！【已进入导购已推荐单款手机】【进入分类(*表态|肯定)(表态|肯定,0.185877#闲聊|结束语,0.270126#闲聊|问候,0.109008)】【进入状态机#DIRECTRETURN|嗯，您很有眼光哦~这款的销量排名可是名列前茅的哦！@亲，决定拍下吗？@何止挺好啊，是真的很好啊！您买不会后悔的！@是不错，我自己也用的这款~@这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@当然咯，这可是热销款啊！@不要犹豫了，买了绝对不会后悔！@这款机我们卖得很好的，实惠也实用~@这款机我们卖得很好的，肯定不赖嘛！@这款确实得了不少好评，您买下一定不会后悔~~亲~~@是啊，这款质量挺不错的哟~@记得推荐给你的好朋友】	谢谢你	谢谢 你	None	其他#其他
我们还是说点别的吧。【已进入导购已推荐单款手机】【进入分类(*捣乱|骂人)(闲聊|时间,0.227268#表态|肯定,0.100743#捣乱|骂人,0.172366)】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	我走了	我 走 了	None	其他#其他
虽然没有这款，但您可以看看其他的，比如NUUNU1。	你好啊	你好 啊	None	None
亲，Ch2R为您提供专业的导购服务，记得好评哟！【已进入导购已推荐单款手机】【进入分类(*闲聊|问候)(表态|肯定,0.129292#闲聊|问候,0.150590#闲聊|天气,0.110250)】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？】	我想买手机	我 想 买手机	导购#开始	导购#开始
