LABEL	LABEL1	LABEL2	SENTENCE	SEGMENT	SEGMENT_FULL	SEGMENT_EVERYWORD
其他#其他	其他	其他	我要一台便宜的手机	我|要|一台|便宜|的|手机	我|要|一台|便宜|的|手机	我|要|一|台|便|宜|的|手|机
其他#其他	其他	其他	我要一台白色后盖的	我|要|一台|白色|后盖|的	我|要|一台|白色|后|盖|的	我|要|一|台|白|色|后|盖|的
其他#其他	其他	其他	我要内存大的手机	我|要|内存|大|的|手机	我|要|内存|大|的|手机	我|要|内|存|大|的|手|机
其他#其他	其他	其他	我要好的手机	我|要|好|的|手机	我|要|好|的|手机	我|要|好|的|手|机
其他#其他	其他	其他	我要屏幕比较大	我|要|屏幕|比较|大	我|要|屏幕|比较|大	我|要|屏|幕|比|较|大
其他#其他	其他	其他	我要贵的手机	我|要|贵|的|手机	我|要|贵|的|手机	我|要|贵|的|手|机
其他#其他	其他	其他	我觉得这手机性价比没有那部高	我|觉得|这|手机|性价比|没有|那|部|高	我|觉得|这|手机|性价比|没有|那部|高	我|觉|得|这|手|机|性|价|比|没|有|那|部|高
其他#其他	其他	其他	我觉得这款屏幕不大	我|觉得|这|款|屏幕|不|大	我|觉得|这|款|屏幕|不|大	我|觉|得|这|款|屏|幕|不|大
其他#其他	其他	其他	我觉得这款手机有点贵	我|觉得|这|款|手机|有点|贵	我|觉得|这|款|手机|有点|贵	我|觉|得|这|款|手|机|有|点|贵
其他#其他	其他	其他	我请你做到以下三点：一定要成功，一定要快乐，一定要幸福	我|请|你|做到|以下|三点|一定|要|成功|一定|要|快乐|一定|要|幸福	我|请|你|做到|以下|三点|一定|要|成功|一定|要|快乐|一定|要|幸福	我|请|你|做|到|以|下|三|点|一|定|要|成|功|一|定|要|快|乐|一|定|要|幸|福
其他#其他	其他	其他	我谈恋爱的原则，非诚勿扰	我|谈恋爱|的|原则|非诚|勿扰	我|谈恋爱|恋爱|的|原则|非|诚|勿扰	我|谈|恋|爱|的|原|则|非|诚|勿|扰
其他#其他	其他	其他	我迷路了	我|迷路|了	我|迷路|了	我|迷|路|了
其他#其他	其他	其他	我钱包掉了，能借点钱给我吗	我|钱包|掉|了|能|借点|钱|给|我|吗	我|钱包|掉|了|能|借点|钱|给|我|吗	我|钱|包|掉|了|能|借|点|钱|给|我|吗
其他#其他	其他	其他	我错了	我|错|了	我|错|了	我|错|了
其他#其他	其他	其他	所以我才来晚了	所以|我|才|来|晚|了	所以|我|才|来|晚|了	所|以|我|才|来|晚|了
其他#其他	其他	其他	所以我才这样做	所以|我|才|这样|做	所以|我|才|这样|做	所|以|我|才|这|样|做
其他#其他	其他	其他	所有的思念，抵不过一个微笑，所有的忧愁，只需要一个问候，有雨的夜，最美那是来自天使的问候	所有|的|思念|抵不过|一个|微笑|所有|的|忧愁|只|需要|一个|问候|有|雨|的|夜|最美|那|是|来自|天使|的|问候	所有|的|思念|抵不过|不过|一个|微笑|所有|的|忧愁|只|需要|一个|问候|有|雨|的|夜|最美|那|是|来自|天使|的|问候	所|有|的|思|念|抵|不|过|一|个|微|笑|所|有|的|忧|愁|只|需|要|一|个|问|候|有|雨|的|夜|最|美|那|是|来|自|天|使|的|问|候
其他#其他	其他	其他	手机上的原装应用会不会多	手机|上|的|原装|应用|会|不会|多	手机|上|的|原装|应用|会|不会|多	手|机|上|的|原|装|应|用|会|不|会|多
其他#其他	其他	其他	手机上的应用好像不能删除	手机|上|的|应用|好像|不能|删除	手机|上|的|应用|好像|不能|删除	手|机|上|的|应|用|好|像|不|能|删|除
其他#其他	其他	其他	手机发热厉害吗	手机|发热|厉害|吗	手机|发热|厉害|吗	手|机|发|热|厉|害|吗
其他#其他	其他	其他	手机屏幕容易碎吗	手机|屏幕|容易|碎|吗	手机|屏幕|容易|碎|吗	手|机|屏|幕|容|易|碎|吗
其他#其他	其他	其他	手机拍照好看吗	手机|拍照|好看|吗	手机|拍照|好看|吗	手|机|拍|照|好|看|吗
其他#其他	其他	其他	手机收到的差评多吗	手机|收到|的|差评|多|吗	手机|收到|的|差|评|多|吗	手|机|收|到|的|差|评|多|吗
其他#其他	其他	其他	手机有什么颜色	手机|有|什么|颜色	手机|有|什么|颜色	手|机|有|什|么|颜|色
其他#其他	其他	其他	手机有多重	手机|有|多重	手机|有|多重	手|机|有|多|重
其他#其他	其他	其他	手机的好评多吗	手机|的|好评|多|吗	手机|的|好评|多|吗	手|机|的|好|评|多|吗
其他#其他	其他	其他	手机的好评率多少	手机|的|好评率|多少	手机|的|好评|好评率|多少	手|机|的|好|评|率|多|少
其他#其他	其他	其他	手机的屏幕有多大	手机|的|屏幕|有|多|大	手机|的|屏幕|有|多|大	手|机|的|屏|幕|有|多|大
其他#其他	其他	其他	手机的电池一般可以用几天	手机|的|电池|一般|可以|用|几天	手机|的|电池|一般|可以|用|几天	手|机|的|电|池|一|般|可|以|用|几|天
其他#其他	其他	其他	手机的电池如何	手机|的|电池|如何	手机|的|电池|如何	手|机|的|电|池|如|何
其他#其他	其他	其他	手机的系统好用吗	手机|的|系统|好用|吗	手机|的|系统|好用|吗	手|机|的|系|统|好|用|吗
其他#其他	其他	其他	手机的音质如何	手机|的|音质|如何	手机|的|音质|如何	手|机|的|音|质|如|何
其他#其他	其他	其他	手机的预装软件可以卸载吗	手机|的|预装|软件|可以|卸载|吗	手机|的|预装|软件|可以|卸载|吗	手|机|的|预|装|软|件|可|以|卸|载|吗
其他#其他	其他	其他	手机类型	手机|类型	手机|类型	手|机|类|型
其他#其他	其他	其他	手机质量	手机|质量	手机|质量	手|机|质|量
其他#其他	其他	其他	手机运行速度如何	手机|运行|速度|如何	手机|运行|速度|如何	手|机|运|行|速|度|如|何
其他#其他	其他	其他	手机部件	手机|部件	手机|部件	手|机|部|件
其他#其他	其他	其他	手机重量	手机|重量	手机|重量	手|机|重|量
其他#其他	其他	其他	手机附件	手机|附件	手机|附件	手|机|附|件
其他#其他	其他	其他	打扰一下，帮您换下骨碟	打扰|一下|帮|您|换下|骨碟	打扰|一下|帮|您|换下|骨|碟	打|扰|一|下|帮|您|换|下|骨|碟
其他#其他	其他	其他	打扰你们一下，到某地的路怎么走	打扰|你们|一下|到|某地|的|路|怎么|走	打扰|你们|一下|到|某地|的|路|怎么|走	打|扰|你|们|一|下|到|某|地|的|路|怎|么|走
其他#其他	其他	其他	打断一下你们的对话	打断|一下|你们|的|对话	打断|一下|你们|的|对话	打|断|一|下|你|们|的|对|话
其他#其他	其他	其他	打篮球的男生特别帅，你喜欢打篮球吗	打篮球|的|男生|特别|帅|你|喜欢|打篮球|吗	打篮球|篮球|的|男生|特别|帅|你|喜欢|打篮球|篮球|吗	打|篮|球|的|男|生|特|别|帅|你|喜|欢|打|篮|球|吗
其他#其他	其他	其他	拉长幸福的直线，让开心的笑容伴随左右，让快乐的生活陪伴身旁，让工作有活力，让事业有激情，愿你事事都如意，万事都顺心	拉长|幸福|的|直线|让|开心|的|笑容|伴随|左右|让|快乐|的|生活|陪伴|身旁|让|工作|有|活力|让|事业|有|激情|愿|你|事事|都|如意|万事|都|顺心	拉长|幸福|的|直线|让|开心|的|笑容|伴随|左右|让|快乐|的|生活|陪伴|身旁|让|工作|有|活力|让|事业|有|激情|愿|你|事事|都|如意|万事|都|顺心	拉|长|幸|福|的|直|线|让|开|心|的|笑|容|伴|随|左|右|让|快|乐|的|生|活|陪|伴|身|旁|让|工|作|有|活|力|让|事|业|有|激|情|愿|你|事|事|都|如|意|万|事|都|顺|心
其他#其他	其他	其他	拍摄模式	拍摄|模式	拍摄|模式	拍|摄|模|式
其他#其他	其他	其他	拍照功能	拍照|功能	拍照|功能	拍|照|功|能
其他#其他	其他	其他	推荐一台好用的手机给我	推荐|一台|好用|的|手机|给|我	推荐|一台|好用|的|手机|给|我	推|荐|一|台|好|用|的|手|机|给|我
其他#其他	其他	其他	推荐一台好的手机给我	推荐|一台|好|的|手机|给|我	推荐|一台|好|的|手机|给|我	推|荐|一|台|好|的|手|机|给|我
其他#其他	其他	其他	推荐一款好用的手机吧	推荐|一款|好用|的|手机|吧	推荐|一款|好用|的|手机|吧	推|荐|一|款|好|用|的|手|机|吧
其他#其他	其他	其他	推荐一款性价比高的手机给我吧	推荐|一款|性价比|高|的|手机|给|我|吧	推荐|一款|性价比|高|的|手机|给|我|吧	推|荐|一|款|性|价|比|高|的|手|机|给|我|吧
其他#其他	其他	其他	摄像头比较好的手机有哪一些牌子	摄像头|比较|好|的|手机|有|哪|一些|牌子	摄像|摄像头|像头|比较|好|的|手机|有|哪|一些|牌子	摄|像|头|比|较|好|的|手|机|有|哪|一|些|牌|子
其他#其他	其他	其他	操作系统	操作系统	操作|操作系统|系统	操|作|系|统
其他#其他	其他	其他	收音机	收音机	收音|收音机	收|音|机
其他#其他	其他	其他	教我好不好	教|我|好不好	教|我|好不好|不好	教|我|好|不|好
其他#其他	其他	其他	数据功能	数据|功能	数据|功能	数|据|功|能
其他#其他	其他	其他	数据接口	数据|接口	数据|接口	数|据|接|口
其他#其他	其他	其他	数据线类型	数据线|类型	数据|数据线|类型	数|据|线|类|型
其他#其他	其他	其他	早上好，一束阳光照在身，祝你天天都开心，财神家中去，梦想变成真，今天中大奖，明天去上任，朋友的祝福全都是真心	早上好|一束|阳光|照|在|身|祝|你|天天|都|开心|财神|家中|去|梦想|变成|真|今天|中大奖|明天|去|上任|朋友|的|祝福|全都|是|真心	早上|早上好|上好|一束|阳光|照|在|身|祝|你|天天|都|开心|财神|家中|去|梦想|变成|真|今天|中大|中大奖|大奖|明天|去|上任|朋友|的|祝福|全都|是|真心	早|上|好|一|束|阳|光|照|在|身|祝|你|天|天|都|开|心|财|神|家|中|去|梦|想|变|成|真|今|天|中|大|奖|明|天|去|上|任|朋|友|的|祝|福|全|都|是|真|心
其他#其他	其他	其他	早上好、下午好、晚上好、您好、请多多指教、请多关照	早上好|下午|好|晚上|好|您好|请|多多指教|请多关照	早上|早上好|上好|下午|好|晚上|好|您好|请|多多|多多指教|多指|指教|请多关照|关照	早|上|好|下|午|好|晚|上|好|您|好|请|多|多|指|教|请|多|关|照
其他#其他	其他	其他	早上好阳光为你烘烤温暖的味道，问候为你带来快乐的奇妙，清新的早晨，希望我的一条短信，给你一天简单而充实的幸福，早上好	早上好|阳光|为|你|烘烤|温暖|的|味道|问候|为|你|带来|快乐|的|奇妙|清新|的|早晨|希望|我|的|一条|短信|给|你|一天|简单|而|充实|的|幸福|早上好	早上|早上好|上好|阳光|为|你|烘烤|温暖|的|味道|问候|为|你|带来|快乐|的|奇妙|清新|的|早晨|希望|我|的|一条|短信|给|你|一天|简单|而|充实|的|幸福|早上|早上好|上好	早|上|好|阳|光|为|你|烘|烤|温|暖|的|味|道|问|候|为|你|带|来|快|乐|的|奇|妙|清|新|的|早|晨|希|望|我|的|一|条|短|信|给|你|一|天|简|单|而|充|实|的|幸|福|早|上|好
其他#其他	其他	其他	早晨，清凉的空气如牛乳般新鲜，冉起的太阳如梦想般希望。天明，亮起的不只是阳光，还要有你的好心情哦，早安	早晨|清凉|的|空气|如|牛乳|般|新鲜|冉|起|的|太阳|如|梦想|般|希望|天明|亮|起|的|不|只是|阳光|还要|有|你|的|好|心情|哦|早安	早晨|清凉|的|空气|如|牛乳|般|新鲜|冉|起|的|太阳|如|梦想|般|希望|天明|亮起|的|不|只是|阳光|还要|有|你|的|好|心情|哦|早安	早|晨|清|凉|的|空|气|如|牛|乳|般|新|鲜|冉|起|的|太|阳|如|梦|想|般|希|望|天|明|亮|起|的|不|只|是|阳|光|还|要|有|你|的|好|心|情|哦|早|安
其他#其他	其他	其他	春天，有梦一般的花；春天，有花一般的梦。春天到了！愿你的梦，像美丽的花；愿你心中的花，像美丽的梦	春天|有|梦|一般|的|花|春天|有|花|一般|的|梦|春天|到|了|愿|你|的|梦|像|美丽|的|花|愿|你|心中|的|花|像|美丽|的|梦	春天|有|梦|一般|的|花|春天|有|花|一般|的|梦|春天|到|了|愿|你|的|梦|像|美丽|的|花|愿|你|心中|的|花|像|美丽|的|梦	春|天|有|梦|一|般|的|花|春|天|有|花|一|般|的|梦|春|天|到|了|愿|你|的|梦|像|美|丽|的|花|愿|你|心|中|的|花|像|美|丽|的|梦
其他#其他	其他	其他	春风向树木问好， 花儿向人们问好. 五谷向闲田问好。有谁懂，年复一年忙碌的背后，是被忽略的问候与祝福	春风|向|树木|问好|花儿|向|人们|问好|五谷|向|闲田|问好|有|谁|懂|年复一年|忙碌|的|背后|是|被|忽略|的|问候|与|祝福	春风|向|树木|问好|花儿|向|人们|问好|五谷|向|闲|田|问好|有|谁|懂|年复一年|一年|忙碌|的|背后|是|被|忽略|的|问候|与|祝福	春|风|向|树|木|问|好|花|儿|向|人|们|问|好|五|谷|向|闲|田|问|好|有|谁|懂|年|复|一|年|忙|碌|的|背|后|是|被|忽|略|的|问|候|与|祝|福
其他#其他	其他	其他	是不是什么牌子的手机都有	是不是|什么|牌子|的|手机|都|有	是不是|不是|什么|牌子|的|手机|都|有	是|不|是|什|么|牌|子|的|手|机|都|有
其他#其他	其他	其他	是这样的吧	是|这样|的|吧	是|这样|的|吧	是|这|样|的|吧
其他#其他	其他	其他	最大扩展容量	最大|扩展|容量	最大|扩展|容量	最|大|扩|展|容|量
其他#其他	其他	其他	最大拍照尺寸	最大|拍照|尺寸	最大|拍照|尺寸	最|大|拍|照|尺|寸
其他#其他	其他	其他	有些机会，因瞬间的犹豫，擦肩而过；有些缘分，因一时的任性，滑落指间；有些感情，因一时的冲动，遗憾一生；有些人，一转身就是一辈子。许多感情疏远淡漠，无力挽回，只源于一念之差	有些|机会|因|瞬间|的|犹豫|擦肩而过|有些|缘分|因|一时|的|任性|滑落|指|间|有些|感情|因|一时|的|冲动|遗憾|一生|有些|人|一|转身|就是|一辈子|许多|感情|疏远|淡漠|无力|挽回|只|源于|一念之差	有些|机会|因|瞬间|的|犹豫|擦肩|擦肩而过|而过|有些|缘分|因|一时|的|任性|滑落|指|间|有些|感情|因|一时|的|冲动|遗憾|一生|有些|人|一|转身|就是|一辈|一辈子|辈子|许多|感情|疏远|淡漠|无力|挽回|只|源于|一念|一念之差	有|些|机|会|因|瞬|间|的|犹|豫|擦|肩|而|过|有|些|缘|分|因|一|时|的|任|性|滑|落|指|间|有|些|感|情|因|一|时|的|冲|动|遗|憾|一|生|有|些|人|一|转|身|就|是|一|辈|子|许|多|感|情|疏|远|淡|漠|无|力|挽|回|只|源|于|一|念|之|差
其他#其他	其他	其他	有什么品牌的手机	有|什么|品牌|的|手机	有|什么|品牌|的|手机	有|什|么|品|牌|的|手|机
其他#其他	其他	其他	有你在，真好啊	有|你|在|真|好|啊	有|你|在|真|好|啊	有|你|在|真|好|啊
其他#其他	其他	其他	有你真好	有|你|真|好	有|你|真好	有|你|真|好
其他#其他	其他	其他	有便宜的手机推荐吗	有|便宜|的|手机|推荐|吗	有|便宜|的|手机|推荐|吗	有|便|宜|的|手|机|推|荐|吗
其他#其他	其他	其他	有和这台手机相似的手机推荐吗	有|和|这|台|手机|相似|的|手机|推荐|吗	有|和|这|台|手机|相似|的|手机|推荐|吗	有|和|这|台|手|机|相|似|的|手|机|推|荐|吗
其他#其他	其他	其他	有哪些1000块的手机适合我	有|哪些|NUMBER|块|的|手机|适合|我	有|哪些|NUMBER|块|的|手机|适合|我	有|哪|些|N|U|M|B|E|R|块|的|手|机|适|合|我
其他#其他	其他	其他	有安卓的手机吗	有|安卓|的|手机|吗	有|安|卓|的|手机|吗	有|安|卓|的|手|机|吗
