SessionID	Time	Name	Record
88acdeb809794b83a5976e8b96b9473f	2016-06-03 10:52:14.953000000	Ch2R	哈哈，成交！【无上下文】【进入分类(*导购|成交)(导购|成交,0.726667#表态|犹豫,0.066667#导购|开始,0.073333)】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】
88acdeb809794b83a5976e8b96b9473f	2016-06-03 10:52:17.453000000	_0dzp	谢啦
88acdeb809794b83a5976e8b96b9473f	2016-06-03 10:52:17.517000000	Ch2R	请问你想买什么样的手机？【无上下文】【进入分类(*表态|否定)(闲聊|结束语,0.228971#表态|否定,0.215220#表态|随便,0.253333)】【进入状态机#RECOMMENDED|请问你想买什么样的手机？】
88b48ca05acf4e478f7e0ebc7a1650ba	2016-03-02 09:56:14.763000000	Ch2R	您好，想买什么手机？
88b48ca05acf4e478f7e0ebc7a1650ba	2016-03-02 09:56:28.390000000	_Cnt	我想买苹果
88b48ca05acf4e478f7e0ebc7a1650ba	2016-03-02 09:56:28.607000000	Ch2R	请问您想要什么样价位的呢？
88b48ca05acf4e478f7e0ebc7a1650ba	2016-03-02 09:56:41.203000000	_Cnt	6000的吧
88b48ca05acf4e478f7e0ebc7a1650ba	2016-03-02 09:56:41.297000000	Ch2R	苹果iPhone 6 Plus，这款应该是您想要的。
88b48ca05acf4e478f7e0ebc7a1650ba	2016-03-02 10:00:22.987000000	_Cnt	iPhone 6 Plus 有多少种颜色？
88b48ca05acf4e478f7e0ebc7a1650ba	2016-03-02 10:00:23.037000000	Ch2R	品牌是苹果,型号是iPhone6,颜色是银色
88b669cb412f45faa81dd6312f145a58	2016-06-07 17:23:14.930000000	Ch2R	您好，欢迎光临！
88b669cb412f45faa81dd6312f145a58	2016-06-07 17:23:15.257000000	111	
88b669cb412f45faa81dd6312f145a58	2016-06-07 17:23:15.273000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
890169c76b1d4842bfb981b808876047	2016-05-01 16:32:50.593000000	Ch2R	您好，欢迎光临！
890169c76b1d4842bfb981b808876047	2016-05-01 16:32:58.203000000	_wqy	有什么1500以下的手机介绍
890169c76b1d4842bfb981b808876047	2016-05-01 16:32:58.390000000	Ch2R	请问您问的是主屏尺寸，还是价格？
890169c76b1d4842bfb981b808876047	2016-05-01 16:33:08.047000000	_wqy	价格
890169c76b1d4842bfb981b808876047	2016-05-01 16:33:08.283000000	Ch2R	请问您想要什么品牌的呢？
890169c76b1d4842bfb981b808876047	2016-05-01 16:33:15.893000000	_wqy	有什么品牌推荐
890169c76b1d4842bfb981b808876047	2016-05-01 16:33:15.953000000	Ch2R	优思是个不错的选择。
8938daa6b09941a0a9ff59bac9cc93b9	2016-05-01 20:33:31.483000000	Ch2R	您好，欢迎光临！
8938daa6b09941a0a9ff59bac9cc93b9	2016-05-01 20:33:37.140000000	_wqy	配置比较高的手机有吗
8938daa6b09941a0a9ff59bac9cc93b9	2016-05-01 20:33:37.157000000	Ch2R	请问您问的是人气，还是平均月销量？
8938daa6b09941a0a9ff59bac9cc93b9	2016-05-01 20:33:46.483000000	_wqy	都不是
8938daa6b09941a0a9ff59bac9cc93b9	2016-05-01 20:33:46.703000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
8938daa6b09941a0a9ff59bac9cc93b9	2016-05-01 20:33:49.107000000	_wqy	是手机配置
8938daa6b09941a0a9ff59bac9cc93b9	2016-05-01 20:33:49.280000000	Ch2R	请问您想要什么品牌的？
8938daa6b09941a0a9ff59bac9cc93b9	2016-05-01 20:33:50.467000000	_wqy	三星
8938daa6b09941a0a9ff59bac9cc93b9	2016-05-01 20:33:50.483000000	Ch2R	请问您想要什么样价位的呢？
8938daa6b09941a0a9ff59bac9cc93b9	2016-05-01 20:33:52.420000000	_wqy	没有
8938daa6b09941a0a9ff59bac9cc93b9	2016-05-01 20:33:52.547000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
8938daa6b09941a0a9ff59bac9cc93b9	2016-05-01 20:33:54.967000000	_wqy	可以玩手机游戏的
8938daa6b09941a0a9ff59bac9cc93b9	2016-05-01 20:33:55.107000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
8938daa6b09941a0a9ff59bac9cc93b9	2016-05-01 20:33:57.390000000	_wqy	比较便宜的
8938daa6b09941a0a9ff59bac9cc93b9	2016-05-01 20:33:57.420000000	Ch2R	主屏尺寸要多大的呢？
8938daa6b09941a0a9ff59bac9cc93b9	2016-05-01 20:33:59.827000000	_wqy	比较大的
8938daa6b09941a0a9ff59bac9cc93b9	2016-05-01 20:33:59.890000000	Ch2R	请问您对后置摄像头需要多高的像素呢？
8938daa6b09941a0a9ff59bac9cc93b9	2016-05-01 20:34:01.407000000	_wqy	比较高的
8938daa6b09941a0a9ff59bac9cc93b9	2016-05-01 20:34:01.420000000	Ch2R	有这款三星I9507V。
8938daa6b09941a0a9ff59bac9cc93b9	2016-05-01 20:34:03.280000000	_wqy	这款手机多少钱
8938daa6b09941a0a9ff59bac9cc93b9	2016-05-01 20:34:03.297000000	Ch2R	这款手机1699元。
896cd45ce21148528cf0d4aa3e581e34	2016-06-02 09:09:14.350000000	Ch2R	您好，欢迎光临！
896cd45ce21148528cf0d4aa3e581e34	2016-06-02 09:09:35.100000000	0pwm	我想买手机
896cd45ce21148528cf0d4aa3e581e34	2016-06-02 09:09:35.130000000	Ch2R	亲，想要什么品牌的手机？【已进入导购未推荐】【AIML(导购|开始)】【进入状态机#GUIDE|QUERYCandidateParam|亲，想要什么$的手机？#特定回答】
896cd45ce21148528cf0d4aa3e581e34	2016-06-02 09:09:51.740000000	0pwm	我想买性能好的手机
896cd45ce21148528cf0d4aa3e581e34	2016-06-02 09:09:52.210000000	Ch2R	天气我不清楚喔，还是聊手机好啦,亲。【已进入导购未推荐】【进入分类(*闲聊|天气)(闲聊|结束语,0.208304#闲聊|问候,0.129157#闲聊|天气,0.095816)】【进入状态机#DIRECTRETURN|亲，我们不是天气预报喔。@oh,no~我也忘记看天气预报了！@天气我不造喔。。@天气我不清楚喔，还是聊手机好啦,亲。@亲，您想买什么样的手机?@我觉得明天会下大雨哈哈。。】
896cd45ce21148528cf0d4aa3e581e34	2016-06-02 09:10:22.210000000	0pwm	好
896cd45ce21148528cf0d4aa3e581e34	2016-06-02 09:10:22.273000000	Ch2R	哎呦，那喜欢什么品牌？【已进入导购未推荐】【AIML(表态|肯定)】【进入状态机#GUIDE|QUERYCandidateParam|哈哈，那你对$有要求吗？@OK！那关于$，有什么要求吗？@哎呦，那喜欢什么$？】
896cd45ce21148528cf0d4aa3e581e34	2016-06-02 09:10:27.273000000	0pwm	苹果
896cd45ce21148528cf0d4aa3e581e34	2016-06-02 09:10:27.287000000	Ch2R	请问您想要多少钱的？
896cd45ce21148528cf0d4aa3e581e34	2016-06-02 09:10:36.617000000	0pwm	3000左右
896cd45ce21148528cf0d4aa3e581e34	2016-06-02 09:10:36.647000000	Ch2R	符合您其他要求的情况下，木有刚好这个价的~您可以考虑在2099和2400元间3600和7788元间重新选择。
896cd45ce21148528cf0d4aa3e581e34	2016-06-02 09:10:47.743000000	0pwm	3700
896cd45ce21148528cf0d4aa3e581e34	2016-06-02 09:10:47.773000000	Ch2R	有这款苹果iPhone 5s A1518。
896cd45ce21148528cf0d4aa3e581e34	2016-06-02 09:10:55.757000000	0pwm	哦·
896cd45ce21148528cf0d4aa3e581e34	2016-06-02 09:10:55.790000000	Ch2R	不要这样子啦~【已进入导购已推荐单款手机】【进入分类(*捣乱|骂人)(表态|肯定,0.151415#闲聊|天气,0.121906#捣乱|骂人,0.118588)】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】
896cd45ce21148528cf0d4aa3e581e34	2016-06-02 09:11:05.290000000	0pwm	就买这款吧
896cd45ce21148528cf0d4aa3e581e34	2016-06-02 09:11:05.307000000	Ch2R	再见，欢迎下次光临：【已进入导购已推荐单款手机】【进入分类(*闲聊|结束语)(闲聊|结束语,0.121169#表态|否定,0.382663#闲聊|问候,0.086650)】【进入状态机#DIRECTRETURN|好的，拜拜！@欢迎下次光临@再见，欢迎下次光临：@再见！886！@拜拜，下次带上小伙伴来买手机吧！@好的，再见！您的支持是我前进的动力。@拜拜，帮您选到心仪的手机是我的义务。】
896cd45ce21148528cf0d4aa3e581e34	2016-06-02 09:11:14.557000000	0pwm	额·
896cd45ce21148528cf0d4aa3e581e34	2016-06-02 09:11:14.587000000	Ch2R	不要这样子啦~【已进入导购已推荐单款手机】【进入分类(*捣乱|骂人)(闲聊|结束语,0.109083#闲聊|天气,0.232729#捣乱|骂人,0.123679)】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】
897336bcf61d429dba80fdb3b752903a	2016-06-08 00:24:28.897000000	Ch2R	您好，想买什么手机？
897336bcf61d429dba80fdb3b752903a	2016-06-08 00:24:29.303000000	111	您好
897336bcf61d429dba80fdb3b752903a	2016-06-08 00:24:31.647000000	Ch2R	请问需要了解什么？【已进入导购未推荐】【AIML(闲聊|问候)】【进入状态机#DIRECTRETURN|请问需要了解什么？#特定回答】
89a9e6e6419947c580d3645f6ca60473	2016-02-02 17:50:48.893000000	Ch2R	您好，想买什么手机？
89a9e6e6419947c580d3645f6ca60473	2016-02-02 17:50:57.563000000	邓振鹏	苹果
89a9e6e6419947c580d3645f6ca60473	2016-02-02 17:50:57.580000000	Ch2R	那价格方面您有什么要求吗？
89a9e6e6419947c580d3645f6ca60473	2016-02-02 17:51:03.313000000	邓振鹏	5000左右
89a9e6e6419947c580d3645f6ca60473	2016-02-02 17:51:03.330000000	Ch2R	主屏尺寸要多大的呢？
89a9e6e6419947c580d3645f6ca60473	2016-02-02 17:51:46.707000000	邓振鹏	5寸
89a9e6e6419947c580d3645f6ca60473	2016-02-02 17:51:46.753000000	Ch2R	没有恰好这么大的手机，您可以从3.5寸和5.5寸中选择～
89a9e6e6419947c580d3645f6ca60473	2016-02-02 17:51:53.613000000	邓振鹏	5寸左右
89a9e6e6419947c580d3645f6ca60473	2016-02-02 17:51:53.627000000	Ch2R	请问您对后置摄像头需要多高的像素呢？
89a9e6e6419947c580d3645f6ca60473	2016-02-02 17:51:59.270000000	邓振鹏	500万以上
89a9e6e6419947c580d3645f6ca60473	2016-02-02 17:51:59.300000000	Ch2R	您看看苹果iPhone 6 A1589这款怎样。
89a9e6e6419947c580d3645f6ca60473	2016-02-02 17:52:16.190000000	邓振鹏	像素是多少
89a9e6e6419947c580d3645f6ca60473	2016-02-02 17:52:16.270000000	Ch2R	800万像素。
89a9e6e6419947c580d3645f6ca60473	2016-02-02 17:52:20.410000000	邓振鹏	多少钱
89a9e6e6419947c580d3645f6ca60473	2016-02-02 17:52:20.427000000	Ch2R	这款手机5188元。
89a9e6e6419947c580d3645f6ca60473	2016-02-02 17:52:34.677000000	邓振鹏	主屏尺寸多大
89a9e6e6419947c580d3645f6ca60473	2016-02-02 17:52:34.690000000	Ch2R	帮您查了下，4寸。
89a9e6e6419947c580d3645f6ca60473	2016-02-02 17:52:55.270000000	邓振鹏	有没有更便宜的
89a9e6e6419947c580d3645f6ca60473	2016-02-02 17:52:55.300000000	Ch2R	符合您其他要求的情况下，木有刚好这个价的~您可以考虑在3799和7788元间重新选择。
89a9e6e6419947c580d3645f6ca60473	2016-02-02 17:53:04.083000000	邓振鹏	3799元的怎么样
89a9e6e6419947c580d3645f6ca60473	2016-02-02 17:53:04.130000000	Ch2R	有这款苹果iPhone 5s A1518。
89a9e6e6419947c580d3645f6ca60473	2016-02-02 17:53:10.380000000	邓振鹏	多少钱
89a9e6e6419947c580d3645f6ca60473	2016-02-02 17:53:10.380000000	Ch2R	这款3799元。
89a9e6e6419947c580d3645f6ca60473	2016-02-02 17:53:15.910000000	邓振鹏	主屏呢
89a9e6e6419947c580d3645f6ca60473	2016-02-02 17:53:15.957000000	Ch2R	这款4寸。
89a9e6e6419947c580d3645f6ca60473	2016-02-02 17:53:21.567000000	邓振鹏	像素呢
89a9e6e6419947c580d3645f6ca60473	2016-02-02 17:53:21.583000000	Ch2R	帮您查了下，800万像素。
89bf9be29be147418ae62ad9f35366ed	2016-01-20 00:02:54.643000000	Ch2R	您好，欢迎光临！
89bf9be29be147418ae62ad9f35366ed	2016-01-20 00:03:08.427000000	_Cnt	你有什么手机介绍？
89bf9be29be147418ae62ad9f35366ed	2016-01-20 00:03:08.630000000	Ch2R	亲， 您可以再说详细点！【已进入导购未推荐】【AIML】【进入状态机#GUIDE|REPLACE|这里东西都是很OK的@亲， 您可以再说详细点！@亲您是具体要了解什么详情？】
89bf9be29be147418ae62ad9f35366ed	2016-01-20 00:03:27.707000000	_Cnt	我要买苹果手机。
89bf9be29be147418ae62ad9f35366ed	2016-01-20 00:03:27.723000000	Ch2R	请问您想要什么样价位的呢？
89bf9be29be147418ae62ad9f35366ed	2016-01-20 00:03:32.050000000	_Cnt	都可以
89bf9be29be147418ae62ad9f35366ed	2016-01-20 00:03:32.113000000	Ch2R	请问您需要多大屏幕的手机呢？
89bf9be29be147418ae62ad9f35366ed	2016-01-20 00:03:39.550000000	_Cnt	你有什么手机介绍？
89bf9be29be147418ae62ad9f35366ed	2016-01-20 00:03:39.567000000	Ch2R	屏幕最小是3.5寸，而最大的是5.5寸，看您喜欢咯～
89f66ee97eaf4480812c4dc78fc4c9b5	2016-02-21 01:07:27.803000000	Ch2R	有什么可以帮到您的：）
89f66ee97eaf4480812c4dc78fc4c9b5	2016-02-21 01:08:01.117000000	_Cnt	红色的手机和金色的手机，哪一款好看？
89f66ee97eaf4480812c4dc78fc4c9b5	2016-02-21 01:08:02.883000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
89f66ee97eaf4480812c4dc78fc4c9b5	2016-02-21 01:08:23.883000000	_Cnt	红色的和金色的哪一款好看？
89f66ee97eaf4480812c4dc78fc4c9b5	2016-02-21 01:08:24.070000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
89f66ee97eaf4480812c4dc78fc4c9b5	2016-02-21 01:08:55.557000000	_Cnt	屏幕大还是速度快比较好？
89f66ee97eaf4480812c4dc78fc4c9b5	2016-02-21 01:08:55.807000000	Ch2R	那关于品牌方面您有什么要求么？
89f66ee97eaf4480812c4dc78fc4c9b5	2016-02-21 01:14:53.283000000	_Cnt	红色的还是金色的？
89f66ee97eaf4480812c4dc78fc4c9b5	2016-02-21 01:14:53.487000000	Ch2R	是的，这款手机白色的、深灰色的、金色的。
89f66ee97eaf4480812c4dc78fc4c9b5	2016-02-21 01:16:22.240000000	_Cnt	大的呢？
89f66ee97eaf4480812c4dc78fc4c9b5	2016-02-21 01:16:22.257000000	Ch2R	请问您问的是后置摄像头像素，还是主屏尺寸？
89f66ee97eaf4480812c4dc78fc4c9b5	2016-02-21 01:16:59.287000000	_Cnt	红的呢？
89f66ee97eaf4480812c4dc78fc4c9b5	2016-02-21 01:16:59.490000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
89f66ee97eaf4480812c4dc78fc4c9b5	2016-02-21 01:17:08.960000000	_Cnt	红还是金
89f66ee97eaf4480812c4dc78fc4c9b5	2016-02-21 01:17:09.117000000	Ch2R	是的，白色的、深灰色的、金色的。
89f66ee97eaf4480812c4dc78fc4c9b5	2016-02-21 01:17:21.380000000	_Cnt	黑，白？
89f66ee97eaf4480812c4dc78fc4c9b5	2016-02-21 01:17:21.630000000	Ch2R	是的，这款手机黑色的。
89f66ee97eaf4480812c4dc78fc4c9b5	2016-02-21 01:20:34.573000000	_Cnt	好看还是不好看？
89f66ee97eaf4480812c4dc78fc4c9b5	2016-02-21 01:20:34.840000000	Ch2R	是的，品牌是优思，颜色是黑色。
89f66ee97eaf4480812c4dc78fc4c9b5	2016-02-21 01:20:49.293000000	_Cnt	黑和白?
89f66ee97eaf4480812c4dc78fc4c9b5	2016-02-21 01:20:49.573000000	Ch2R	是的，这款手机黑色的。
89f66ee97eaf4480812c4dc78fc4c9b5	2016-02-21 01:31:09.303000000	_Cnt	诺基亚有黑色的？
89f66ee97eaf4480812c4dc78fc4c9b5	2016-02-21 01:31:09.477000000	Ch2R	是的，品牌是诺基亚,颜色是绿色|黄色|白色|红色|黑色,颜色是绿色|黄色|白色|红色|黑色
89f66ee97eaf4480812c4dc78fc4c9b5	2016-02-21 01:31:37.790000000	_Cnt	我想买苹果
89f66ee97eaf4480812c4dc78fc4c9b5	2016-02-21 01:31:37.930000000	Ch2R	这个牌子的手机并不符合您的要求，请您从小辣椒、欧奇、华为、LG、夏朗等品牌中重新选择。
8a2ff99c15d34809a85d99f546294bf5	2016-06-02 11:29:58.517000000	Ch2R	您好，欢迎光临！
8a2ff99c15d34809a85d99f546294bf5	2016-06-02 11:30:06.077000000	_0xyh	4000左右的手机
8a2ff99c15d34809a85d99f546294bf5	2016-06-02 11:30:06.077000000	Ch2R	请问您问的是主屏尺寸，还是价格？
8a2ff99c15d34809a85d99f546294bf5	2016-06-02 11:30:08.797000000	_0xyh	价格
8a2ff99c15d34809a85d99f546294bf5	2016-06-02 11:30:08.813000000	Ch2R	那关于品牌方面您有什么要求么？
8a2ff99c15d34809a85d99f546294bf5	2016-06-02 11:30:14.327000000	_0xyh	三星
8a2ff99c15d34809a85d99f546294bf5	2016-06-02 11:30:14.343000000	Ch2R	您看看三星W999这款怎样。
8a2ff99c15d34809a85d99f546294bf5	2016-06-02 11:30:22.017000000	_0xyh	多少钱
8a2ff99c15d34809a85d99f546294bf5	2016-06-02 11:30:22.030000000	Ch2R	4199元。
8a2ff99c15d34809a85d99f546294bf5	2016-06-02 11:30:25.203000000	_0xyh	内存
8a2ff99c15d34809a85d99f546294bf5	2016-06-02 11:30:25.220000000	Ch2R	1.00
8a2ff99c15d34809a85d99f546294bf5	2016-06-02 11:30:29.280000000	_0xyh	就这款吧
8a2ff99c15d34809a85d99f546294bf5	2016-06-02 11:30:29.297000000	Ch2R	oh,no~我也忘记看天气预报了！【无上下文】【进入分类(*闲聊|天气)(闲聊|结束语,0.129385#表态|否定,0.395466#闲聊|天气,0.092790)】【进入状态机#DIRECTRETURN|亲，我们不是天气预报喔。@oh,no~我也忘记看天气预报了！@天气我不造喔。。@天气我不清楚喔，还是聊手机好啦,亲。@亲，您想买什么样的手机?@我觉得明天会下大雨哈哈。。】
8a2ff99c15d34809a85d99f546294bf5	2016-06-02 11:30:36.750000000	_0xyh	就这款吧
8a2ff99c15d34809a85d99f546294bf5	2016-06-02 11:30:36.780000000	Ch2R	记得好评哦，亲【无上下文】【进入分类(*闲聊|结束语)(闲聊|结束语,0.129385#表态|否定,0.395466#闲聊|天气,0.092790)】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲】
8a450fcc9aa8419eb8004e0bcea731c1	2016-06-02 13:20:37.597000000	Ch2R	您好，想买什么手机？
8a450fcc9aa8419eb8004e0bcea731c1	2016-06-02 13:20:46.723000000	_0pwm	我想买手机
8a450fcc9aa8419eb8004e0bcea731c1	2016-06-02 13:20:46.770000000	Ch2R	亲，想要什么品牌的手机？【已进入导购未推荐】【AIML(导购|开始)】【进入状态机#GUIDE|QUERYCandidateParam|亲，想要什么$的手机？#特定回答】
8a450fcc9aa8419eb8004e0bcea731c1	2016-06-02 13:21:38.083000000	_0pwm	小辣椒
8a450fcc9aa8419eb8004e0bcea731c1	2016-06-02 13:21:38.097000000	Ch2R	请问您想要什么样价位的呢？
8a450fcc9aa8419eb8004e0bcea731c1	2016-06-02 13:21:40.647000000	_0pwm	300
8a450fcc9aa8419eb8004e0bcea731c1	2016-06-02 13:21:40.660000000	Ch2R	符合您其他要求的情况下，木有刚好这个价的~您可以考虑在399和1799元间重新选择。
8a450fcc9aa8419eb8004e0bcea731c1	2016-06-02 13:21:44.443000000	_0pwm	400
8a450fcc9aa8419eb8004e0bcea731c1	2016-06-02 13:21:44.473000000	Ch2R	小辣椒红辣椒任性版，这款应该是您想要的。
8a450fcc9aa8419eb8004e0bcea731c1	2016-06-02 13:21:47.847000000	_0pwm	多少钱
8a450fcc9aa8419eb8004e0bcea731c1	2016-06-02 13:21:47.863000000	Ch2R	399元。
8a450fcc9aa8419eb8004e0bcea731c1	2016-06-02 13:21:50.800000000	_0pwm	可以
8a450fcc9aa8419eb8004e0bcea731c1	2016-06-02 13:21:50.833000000	Ch2R	这款机我们卖得很好的，实惠也实用~【无上下文】【AIML(表态|肯定)】【进入状态机#DIRECTRETURN|这款机我们卖得很好的，实惠也实用~#特定回答】
8a450fcc9aa8419eb8004e0bcea731c1	2016-06-02 13:21:54.537000000	_0pwm	恩恩
8a450fcc9aa8419eb8004e0bcea731c1	2016-06-02 13:21:54.583000000	Ch2R	别这样说啦亲。【无上下文】【进入分类(*捣乱|骂人)(表态|肯定,0.230422#闲聊|结束语,0.186213#捣乱|骂人,0.096033)】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】
8a594a5b05af4e028b4a58703d9e32ac	2016-06-06 19:02:08.490000000	Ch2R	您好，想买什么手机？
8a594a5b05af4e028b4a58703d9e32ac	2016-06-06 19:02:39.180000000	262	】
8a594a5b05af4e028b4a58703d9e32ac	2016-06-06 19:02:41.227000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
