SessionID	Time	Name	Record
9b9d19a48851432bb39aa4d40d226c2f	2014-07-10 10:52:45.667000000	_WXP	三星
9b9d19a48851432bb39aa4d40d226c2f	2014-07-10 10:53:04.637000000	Ch2R	请问您想要多少钱的？
9b9d19a48851432bb39aa4d40d226c2f	2014-07-10 10:53:11.640000000	_WXP	2000左右
9b9d19a48851432bb39aa4d40d226c2f	2014-07-10 10:53:16.120000000	Ch2R	您看看三星I8552这款怎样。
9b9d19a48851432bb39aa4d40d226c2f	2014-07-10 10:53:25.137000000	_WXP	内存多少
9b9d19a48851432bb39aa4d40d226c2f	2014-07-10 10:53:29.387000000	Ch2R	请问您问的是RAM容量，还是ROM容量？
9b9d19a48851432bb39aa4d40d226c2f	2014-07-10 10:53:41.133000000	_WXP	RAM容量
9b9d19a48851432bb39aa4d40d226c2f	2014-07-10 10:53:41.263000000	Ch2R	说点别的吧
9bafa8149f4942aebb26724c60c62c62	2015-05-01 16:03:32.493000000	Ch2R	您好，欢迎光临！
9bafa8149f4942aebb26724c60c62c62	2015-05-01 16:03:50.673000000	黄锵嘉	你好
9bafa8149f4942aebb26724c60c62c62	2015-05-01 16:03:50.817000000	Ch2R	您好！【】【直接处理】
9bafa8149f4942aebb26724c60c62c62	2015-05-01 16:20:27.647000000	黄锵嘉	有没有小米2s手机
9bafa8149f4942aebb26724c60c62c62	2015-05-01 16:20:27.687000000	Ch2R	亲，不好意思，我们还没收录您提到的这个型号，我们正在努力更新数据~~
9bafa8149f4942aebb26724c60c62c62	2015-05-01 16:20:56.437000000	黄锵嘉	有没有小米手机
9bafa8149f4942aebb26724c60c62c62	2015-05-01 16:20:56.497000000	Ch2R	有的，我们有小米。请问您想要什么样价位的呢？
9bafa8149f4942aebb26724c60c62c62	2015-05-01 16:24:22.047000000	黄锵嘉	2000块左右
9bafa8149f4942aebb26724c60c62c62	2015-05-01 16:24:22.093000000	Ch2R	有这款小米4白色。
9bafa8149f4942aebb26724c60c62c62	2015-05-01 16:24:42.853000000	黄锵嘉	像素多高
9bafa8149f4942aebb26724c60c62c62	2015-05-01 16:24:42.870000000	Ch2R	请问您问的是后置摄像头像素，还是前置摄像头像素？
9bafa8149f4942aebb26724c60c62c62	2015-05-01 16:25:06.810000000	黄锵嘉	后置
9bafa8149f4942aebb26724c60c62c62	2015-05-01 16:25:06.847000000	Ch2R	1300.00
9bafa8149f4942aebb26724c60c62c62	2015-05-01 16:25:22.543000000	黄锵嘉	前置呢
9bafa8149f4942aebb26724c60c62c62	2015-05-01 16:25:22.570000000	Ch2R	800.00
9bafa8149f4942aebb26724c60c62c62	2015-05-01 16:27:43.380000000	黄锵嘉	运行内存多大
9bafa8149f4942aebb26724c60c62c62	2015-05-01 16:27:43.403000000	Ch2R	请问您问的是RAM容量，还是ROM容量？
9bafa8149f4942aebb26724c60c62c62	2015-05-01 16:29:01.940000000	黄锵嘉	ram
9bafa8149f4942aebb26724c60c62c62	2015-05-01 16:29:01.973000000	Ch2R	4白色
9bafa8149f4942aebb26724c60c62c62	2015-05-01 16:33:13.443000000	黄锵嘉	ram多大
9bafa8149f4942aebb26724c60c62c62	2015-05-01 16:33:13.823000000	Ch2R	亲，不好意思，没有ram
9bafa8149f4942aebb26724c60c62c62	2015-05-01 16:34:19.387000000	黄锵嘉	再见
9bafa8149f4942aebb26724c60c62c62	2015-05-01 16:34:19.870000000	Ch2R	拜拜，欢迎下次光临！【已进入导购已推荐单款手机】【直接处理】
9c3de9975e1f49d39520c76f99c407e5	2013-10-15 12:59:02.787000000	Ch2R	有什么可以帮到您的：）
9c3de9975e1f49d39520c76f99c407e5	2013-10-15 12:59:06.720000000	xm	你好
9c3de9975e1f49d39520c76f99c407e5	2013-10-15 12:59:08.113000000	Ch2R	您好，请问您想要什么品牌的手机呢？
9c3de9975e1f49d39520c76f99c407e5	2013-10-15 12:59:17.597000000	xm	你好
9c3de9975e1f49d39520c76f99c407e5	2013-10-15 12:59:18.380000000	Ch2R	很高兴为您服务！
9c3de9975e1f49d39520c76f99c407e5	2013-10-15 12:59:24.350000000	xm	你好
9c3de9975e1f49d39520c76f99c407e5	2013-10-15 12:59:25.007000000	Ch2R	很高兴为您服务！
9c3de9975e1f49d39520c76f99c407e5	2013-10-15 12:59:27.177000000	xm	你好
9c3de9975e1f49d39520c76f99c407e5	2013-10-15 12:59:27.833000000	Ch2R	请问需要了解什么？
9c3de9975e1f49d39520c76f99c407e5	2013-10-15 12:59:29.367000000	xm	你好
9c3de9975e1f49d39520c76f99c407e5	2013-10-15 12:59:29.990000000	Ch2R	有什么可以帮到您的：）
9c3de9975e1f49d39520c76f99c407e5	2013-10-15 12:59:31.130000000	xm	你好
9c3de9975e1f49d39520c76f99c407e5	2013-10-15 12:59:33.373000000	Ch2R	有什么可以帮到您的：）
9c3de9975e1f49d39520c76f99c407e5	2013-10-15 12:59:34.200000000	xm	你好
9c3de9975e1f49d39520c76f99c407e5	2013-10-15 12:59:34.937000000	Ch2R	您好，请问您想要什么品牌的手机呢？
9c3de9975e1f49d39520c76f99c407e5	2013-10-15 13:00:20.517000000	xm	三星的
9c3de9975e1f49d39520c76f99c407e5	2013-10-15 13:00:24.187000000	Ch2R	请问您想要什么样价位的呢？
9c3de9975e1f49d39520c76f99c407e5	2013-10-15 13:01:29.800000000	xm	2000块左右的
9c3de9975e1f49d39520c76f99c407e5	2013-10-15 13:01:31.033000000	Ch2R	有这款三星I8552。
9c3de9975e1f49d39520c76f99c407e5	2013-10-15 13:01:43.597000000	xm	它的颜色是什么？
9c3de9975e1f49d39520c76f99c407e5	2013-10-15 13:01:47.550000000	Ch2R	完全匹配失败=.=
9c3de9975e1f49d39520c76f99c407e5	2013-10-15 13:02:10.473000000	xm	它是什么颜色？
9c3de9975e1f49d39520c76f99c407e5	2013-10-15 13:02:13.740000000	Ch2R	这款是白色的。
9c3de9975e1f49d39520c76f99c407e5	2013-10-15 13:02:31.430000000	xm	它的颜色是多少？
9c3de9975e1f49d39520c76f99c407e5	2013-10-15 13:02:36.883000000	Ch2R	这款手机是白色的。
9c3de9975e1f49d39520c76f99c407e5	2013-10-15 13:03:34.507000000	xm	它支持蓝牙吗
9c3de9975e1f49d39520c76f99c407e5	2013-10-15 13:03:36.837000000	Ch2R	支持支持蓝牙。
9c3de9975e1f49d39520c76f99c407e5	2013-10-15 13:05:08.827000000	xm	你好
9c3de9975e1f49d39520c76f99c407e5	2013-10-15 13:05:09.700000000	Ch2R	您好！
9c3de9975e1f49d39520c76f99c407e5	2013-10-15 13:05:22.317000000	xm	再见
9c3de9975e1f49d39520c76f99c407e5	2013-10-15 13:05:23.003000000	Ch2R	拜拜，欢迎下次光临！
9c3de9975e1f49d39520c76f99c407e5	2013-10-15 13:05:46.100000000	xm	你好
9c3de9975e1f49d39520c76f99c407e5	2013-10-15 13:05:46.740000000	Ch2R	亲，Ch2R为您提供专业的导购服务，记得好评哟！
9c3de9975e1f49d39520c76f99c407e5	2013-10-15 13:08:09.703000000	xm	我要4.0的
9c3de9975e1f49d39520c76f99c407e5	2013-10-15 13:08:10.953000000	Ch2R	请问您需要多大屏幕的手机呢？
9c3de9975e1f49d39520c76f99c407e5	2013-10-15 13:08:18.827000000	xm	4.0
9c3de9975e1f49d39520c76f99c407e5	2013-10-15 13:08:19.627000000	Ch2R	主屏尺寸要多大的呢？
9c3de9975e1f49d39520c76f99c407e5	2013-10-15 13:08:33.560000000	xm	4.0寸
9c3de9975e1f49d39520c76f99c407e5	2013-10-15 13:08:34.293000000	Ch2R	不好意思这种手机我们没有。
9c3de9975e1f49d39520c76f99c407e5	2013-10-15 13:11:18.487000000	xm	我要清空
9c3de9975e1f49d39520c76f99c407e5	2013-10-15 13:11:19.627000000	Ch2R	完全匹配失败=.=
9c576bbb49bf45b5bccbf1789ce33f43	2014-09-21 11:04:05.827000000	Ch2R	您好，想买什么手机？
9c69763ea61b48baacc36cb81f6d0f86	2015-01-17 18:43:42.543000000	Ch2R	您好，欢迎光临！
9c9a6221b45a4a6f9a86c9416aa3e6d0	2015-01-23 12:40:41.440000000	Ch2R	您好，想买什么手机？
9d0783faf236400abda99eb1b5a2c4b3	2014-10-14 13:59:07.667000000	Ch2R	您好，想买什么手机？
9d0783faf236400abda99eb1b5a2c4b3	2014-10-14 13:59:11.237000000	_asssa	没有
9d0783faf236400abda99eb1b5a2c4b3	2014-10-14 13:59:11.547000000	Ch2R	不好意思，已经找不到其他这类手机了：）
9d0783faf236400abda99eb1b5a2c4b3	2014-10-14 13:59:16.283000000	_asssa	没有了
9d0783faf236400abda99eb1b5a2c4b3	2014-10-14 13:59:16.623000000	Ch2R	嗯，很好，老大！
9d0d5f8f29b2498297fcefdcd9b45ea3	2015-04-28 21:06:08.907000000	Ch2R	有什么可以帮到您的：）
9d0d5f8f29b2498297fcefdcd9b45ea3	2015-04-28 21:06:16.837000000	zyy	我要买手机
9d0d5f8f29b2498297fcefdcd9b45ea3	2015-04-28 21:06:17.917000000	Ch2R	什么品牌的手机是你的理想对象呢？【】【直接处理】
9d22386a3f174303a8a999142c2094b1	2015-06-13 20:19:05.123000000	Ch2R	您好，想买什么手机？
9d22386a3f174303a8a999142c2094b1	2015-06-13 20:19:14.627000000	_jd	4000块以上
9d22386a3f174303a8a999142c2094b1	2015-06-13 20:19:14.650000000	Ch2R	请问您想要什么品牌的呢？
9d22386a3f174303a8a999142c2094b1	2015-06-13 20:19:29.287000000	_jd	有什么
9d22386a3f174303a8a999142c2094b1	2015-06-13 20:19:29.327000000	Ch2R	有苹果、三星、酷派、HTC、华为、等几个品牌可供选择。
9d22386a3f174303a8a999142c2094b1	2015-06-13 20:26:40.500000000	_jd	三星好还是苹果好
9d22386a3f174303a8a999142c2094b1	2015-06-13 20:26:40.670000000	Ch2R	是的，我们三星。
9d22386a3f174303a8a999142c2094b1	2015-06-13 20:26:46.680000000	_jd	哪款好
9d22386a3f174303a8a999142c2094b1	2015-06-13 20:26:47.873000000	Ch2R	还有什么不明白的吗？【已进入导购未推荐】【AIML】【进入状态机#CHOOSEPHONE|还有什么疑问呢。@还有什么不明白的吗？】
9d22386a3f174303a8a999142c2094b1	2015-06-13 20:28:04.967000000	_jd	诺基亚有吗
9d22386a3f174303a8a999142c2094b1	2015-06-13 20:28:05.010000000	Ch2R	这个牌子的手机并不符合您的要求，请您从苹果、三星、酷派、HTC、华为等品牌中重新选择。
9d22386a3f174303a8a999142c2094b1	2015-06-13 20:31:17.627000000	_jd	cpu
9d22386a3f174303a8a999142c2094b1	2015-06-13 20:31:17.817000000	Ch2R	虽然没有这款，但您可以看看其他的，比如华为Ascend。
9d22386a3f174303a8a999142c2094b1	2015-06-13 20:31:24.257000000	_jd	内存
9d22386a3f174303a8a999142c2094b1	2015-06-13 20:31:24.283000000	Ch2R	3.00
9d22386a3f174303a8a999142c2094b1	2015-06-13 20:31:29.573000000	_jd	内存大的
9d22386a3f174303a8a999142c2094b1	2015-06-13 20:31:29.593000000	Ch2R	不好意思这种手机我们没有。
9d25e229c0e74938b4bfeb6c587d037f	2015-05-01 15:39:17.370000000	Ch2R	您好，欢迎光临！
9d25e229c0e74938b4bfeb6c587d037f	2015-05-01 15:39:23.443000000	邓振鹏	有没有三星的手机
9d25e229c0e74938b4bfeb6c587d037f	2015-05-01 15:39:23.527000000	Ch2R	有的，我们有三星。那价格方面您有什么要求吗？
9d25e229c0e74938b4bfeb6c587d037f	2015-05-01 15:39:36.690000000	邓振鹏	4000元左右的
9d25e229c0e74938b4bfeb6c587d037f	2015-05-01 15:39:36.747000000	Ch2R	三星W999，这款应该是您想要的。
9d25e229c0e74938b4bfeb6c587d037f	2015-05-01 15:40:13.630000000	邓振鹏	运存有多大
9d25e229c0e74938b4bfeb6c587d037f	2015-05-01 15:40:13.677000000	Ch2R	您看看三星W999这款怎样。
9d25e229c0e74938b4bfeb6c587d037f	2015-05-01 15:40:41.780000000	邓振鹏	屏幕尺寸有多大
9d25e229c0e74938b4bfeb6c587d037f	2015-05-01 15:40:41.843000000	Ch2R	木有这么大的手机，只有3.5寸左右的可供选择。
9d25e229c0e74938b4bfeb6c587d037f	2015-05-01 15:41:53.353000000	邓振鹏	那就3.5寸的
9d25e229c0e74938b4bfeb6c587d037f	2015-05-01 15:41:53.707000000	Ch2R	我们有3。
9d25e229c0e74938b4bfeb6c587d037f	2015-05-01 15:43:05.690000000	邓振鹏	好的那就这部吧
9d25e229c0e74938b4bfeb6c587d037f	2015-05-01 15:43:06.263000000	Ch2R	这里卖各种手机喔！【】【进入分类:闲聊#导购常用语#21.4562392550639#表态#犹豫#8.38187365159017#表态#否定#7.97839483412027#】
9d25e229c0e74938b4bfeb6c587d037f	2015-05-01 15:44:43.200000000	邓振鹏	你这里有三星吗
9d25e229c0e74938b4bfeb6c587d037f	2015-05-01 15:44:43.260000000	Ch2R	我们有三星。您看看三星W999这款怎样。
9d25e229c0e74938b4bfeb6c587d037f	2015-05-01 15:44:56.703000000	邓振鹏	这部多少钱
9d25e229c0e74938b4bfeb6c587d037f	2015-05-01 15:44:56.727000000	Ch2R	有4199元。
9d25e229c0e74938b4bfeb6c587d037f	2015-05-01 15:45:08.107000000	邓振鹏	有没有便宜一点的
9d25e229c0e74938b4bfeb6c587d037f	2015-05-01 15:45:08.183000000	Ch2R	有的，帮您查了下，有1699元。
9d25e229c0e74938b4bfeb6c587d037f	2015-05-01 15:45:18.097000000	邓振鹏	是什么型号
9d25e229c0e74938b4bfeb6c587d037f	2015-05-01 15:45:18.147000000	Ch2R	请问您需要多大屏幕的手机呢？
9d25e229c0e74938b4bfeb6c587d037f	2015-05-01 15:45:31.100000000	邓振鹏	4寸左右
9d25e229c0e74938b4bfeb6c587d037f	2015-05-01 15:45:31.167000000	Ch2R	请问您对后置摄像头需要多高的像素呢？
9d25e229c0e74938b4bfeb6c587d037f	2015-05-01 15:45:53.637000000	邓振鹏	500万以上
9d25e229c0e74938b4bfeb6c587d037f	2015-05-01 15:45:53.690000000	Ch2R	您看看三星G3586V这款怎样。
9d25e229c0e74938b4bfeb6c587d037f	2015-05-01 15:46:03.850000000	邓振鹏	什么颜色
9d25e229c0e74938b4bfeb6c587d037f	2015-05-01 15:46:03.883000000	Ch2R	这款有白色色的、灰色色的。
9d25e229c0e74938b4bfeb6c587d037f	2015-05-01 15:46:43.223000000	邓振鹏	我要灰色的
9d25e229c0e74938b4bfeb6c587d037f	2015-05-01 15:46:43.617000000	Ch2R	这款手机的操作系统挺不错的，店家推荐。【】【进入分类:表态#肯定#12.8684872007421#闲聊#结束语#10.1147098069163#表态#犹豫#8.33527011866249#】
9d25e229c0e74938b4bfeb6c587d037f	2015-05-01 15:46:53.723000000	邓振鹏	好的就要这部了
9d25e229c0e74938b4bfeb6c587d037f	2015-05-01 15:46:54.063000000	Ch2R	这款手机的操作系统挺不错的，店家推荐。【】【进入分类:表态#肯定#15.2200140992197#表态#犹豫#13.9201465025467#闲聊#结束语#10.1147098069163#】
9d25e229c0e74938b4bfeb6c587d037f	2015-05-01 15:47:36.490000000	邓振鹏	我要买这部
9d25e229c0e74938b4bfeb6c587d037f	2015-05-01 15:47:36.743000000	Ch2R	还有什么疑问呢。【】【进入分类:表态#犹豫#19.4953778642628#表态#肯定#12.8684872007421#闲聊#导购常用语#10.6890302712248#】
9d25e229c0e74938b4bfeb6c587d037f	2015-05-01 15:47:42.773000000	邓振鹏	多少钱
9d25e229c0e74938b4bfeb6c587d037f	2015-05-01 15:47:42.833000000	Ch2R	价格有569的和8999元的，不知您的预算如何？
9d25e229c0e74938b4bfeb6c587d037f	2015-05-01 15:47:56.920000000	邓振鹏	3000元
9d25e229c0e74938b4bfeb6c587d037f	2015-05-01 15:47:56.967000000	Ch2R	三星Alpha G8508S，这款应该是您想要的。
9d25e229c0e74938b4bfeb6c587d037f	2015-05-01 15:48:10.707000000	邓振鹏	我要买这部
9d25e229c0e74938b4bfeb6c587d037f	2015-05-01 15:48:10.977000000	Ch2R	【已进入导购已推荐单款手机】【进入分类:表态#犹豫#19.4953778642628#表态#肯定#12.8684872007421#闲聊#导购常用语#10.6890302712248#】
9da16942c4694b3786c7cf374e8f150e	2015-05-18 11:09:43.303000000	Ch2R	您好，想买什么手机？
9da16942c4694b3786c7cf374e8f150e	2015-05-18 11:12:45.110000000	_WXP	G9008
9da16942c4694b3786c7cf374e8f150e	2015-05-18 11:12:45.630000000	Ch2R	三星Galaxy S5 G9008，这款应该是您想要的。
9da16942c4694b3786c7cf374e8f150e	2015-05-18 11:12:50.833000000	_WXP	多少钱
9da16942c4694b3786c7cf374e8f150e	2015-05-18 11:12:50.947000000	Ch2R	这款有3128元。
9daca2d28fcf4e71820f51c4b8758fe4	2015-05-01 17:46:03.257000000	Ch2R	您好，欢迎光临！
9daca2d28fcf4e71820f51c4b8758fe4	2015-05-01 17:46:13.020000000	黄锵嘉	想买手机
9daca2d28fcf4e71820f51c4b8758fe4	2015-05-01 17:46:13.480000000	Ch2R	你喜欢什么品牌的手机吗?【】【直接处理】
9daca2d28fcf4e71820f51c4b8758fe4	2015-05-01 17:46:31.047000000	黄锵嘉	华为有吗
9daca2d28fcf4e71820f51c4b8758fe4	2015-05-01 17:46:31.110000000	Ch2R	有的，我们有华为。
9daca2d28fcf4e71820f51c4b8758fe4	2015-05-01 17:46:51.833000000	黄锵嘉	那就华为的
9daca2d28fcf4e71820f51c4b8758fe4	2015-05-01 17:46:51.897000000	Ch2R	那价格方面您有什么要求吗？
9daca2d28fcf4e71820f51c4b8758fe4	2015-05-01 17:47:08.470000000	黄锵嘉	有什么价格
9daca2d28fcf4e71820f51c4b8758fe4	2015-05-01 17:47:08.543000000	Ch2R	价格有468的和4399元的，不知您的预算如何？
9daca2d28fcf4e71820f51c4b8758fe4	2015-05-01 17:48:10.240000000	黄锵嘉	没其他价格了吗
9daca2d28fcf4e71820f51c4b8758fe4	2015-05-01 17:48:13.453000000	Ch2R	请问您问的是外观得分，还是性能得分？
9daca2d28fcf4e71820f51c4b8758fe4	2015-05-01 17:49:31.127000000	黄锵嘉	华为
9daca2d28fcf4e71820f51c4b8758fe4	2015-05-01 17:49:31.890000000	Ch2R	这个牌子的手机并不符合您的要求，请您从优思、小辣椒、乐目、比酷、三盟等品牌中重新选择。
9ddf94c7974744a5a90045f7e74bb254	2015-03-03 18:25:59.277000000	Ch2R	您好，想买什么手机？
9e28e9507e84453caaa4c9d3e52e9c47	2013-11-05 09:04:22.547000000	Ch2R	您好，想买什么手机？
9e28e9507e84453caaa4c9d3e52e9c47	2013-11-05 09:04:28.377000000	wgs	有什么手机推荐
9e28e9507e84453caaa4c9d3e52e9c47	2013-11-05 09:04:29.377000000	Ch2R	您想要买什么品牌的手机呢？
9e28e9507e84453caaa4c9d3e52e9c47	2013-11-05 09:04:32.973000000	wgs	有什么手机推荐？
9e28e9507e84453caaa4c9d3e52e9c47	2013-11-05 09:04:33.690000000	Ch2R	请问您想要什么{0}的手机
9e28e9507e84453caaa4c9d3e52e9c47	2013-11-05 09:04:55.120000000	wgs	你好
9e28e9507e84453caaa4c9d3e52e9c47	2013-11-05 09:04:55.840000000	Ch2R	您好！
9e28e9507e84453caaa4c9d3e52e9c47	2013-11-05 09:04:57.407000000	wgs	你好！
9e28e9507e84453caaa4c9d3e52e9c47	2013-11-05 09:04:58.127000000	Ch2R	状态【DAILYTALK】下匹配失败
9ead421a8720488189d1f0019003ff8f	2014-05-21 12:50:59.787000000	Ch2R	您好，欢迎光临！
9ead421a8720488189d1f0019003ff8f	2014-05-21 12:51:35.197000000	_WXP	有没有三星的手机
9ead421a8720488189d1f0019003ff8f	2014-05-21 12:55:06.967000000	Ch2R	nan
9ed5c588e1db47aea542e633ca3e6fdf	2014-07-10 16:28:11.527000000	Ch2R	您好，欢迎光临！
9ed5c588e1db47aea542e633ca3e6fdf	2014-07-10 16:28:18.907000000	_WXP	你好
9ed5c588e1db47aea542e633ca3e6fdf	2014-07-10 16:28:20.313000000	Ch2R	您好！
9ed5c588e1db47aea542e633ca3e6fdf	2014-07-10 16:28:23.377000000	_WXP	你好
9ed5c588e1db47aea542e633ca3e6fdf	2014-07-10 16:28:23.527000000	Ch2R	请问需要了解什么？
9ed5c588e1db47aea542e633ca3e6fdf	2014-07-10 16:28:25.510000000	_WXP	你好
9ed5c588e1db47aea542e633ca3e6fdf	2014-07-10 16:28:25.663000000	Ch2R	很高兴为您服务！
9ed5c588e1db47aea542e633ca3e6fdf	2014-07-10 16:28:27.360000000	_WXP	你好
9ed5c588e1db47aea542e633ca3e6fdf	2014-07-10 16:28:27.553000000	Ch2R	很高兴为您服务！
9ed5c588e1db47aea542e633ca3e6fdf	2014-07-10 16:28:29.070000000	_WXP	你好
9ed5c588e1db47aea542e633ca3e6fdf	2014-07-10 16:28:29.220000000	Ch2R	亲，Ch2R为您提供专业的导购服务，记得好评哟！
9ed5c588e1db47aea542e633ca3e6fdf	2014-07-10 16:28:31.053000000	_WXP	你好
9ed5c588e1db47aea542e633ca3e6fdf	2014-07-10 16:28:31.207000000	Ch2R	很高兴为您服务！
9ed5c588e1db47aea542e633ca3e6fdf	2014-07-10 16:28:32.870000000	_WXP	你好
9ed5c588e1db47aea542e633ca3e6fdf	2014-07-10 16:28:33.020000000	Ch2R	有什么可以帮到您的：）
9ed5c588e1db47aea542e633ca3e6fdf	2014-07-10 16:28:37.127000000	_WXP	你好
9ed5c588e1db47aea542e633ca3e6fdf	2014-07-10 16:28:37.280000000	Ch2R	亲，Ch2R为您提供专业的导购服务，记得好评哟！
9ed5c588e1db47aea542e633ca3e6fdf	2014-07-10 16:28:48.777000000	_WXP	最少的是多少钱
9ed5c588e1db47aea542e633ca3e6fdf	2014-07-10 16:28:49	Ch2R	请问您想要什么品牌的呢？
9ef9e6d9400842b5bcc42a29836473da	2014-07-22 15:18:55.687000000	Ch2R	您好，欢迎光临！
9ef9e6d9400842b5bcc42a29836473da	2014-07-22 15:19:11.973000000	_WXP	有红米吗
9ef9e6d9400842b5bcc42a29836473da	2014-07-22 15:19:22.220000000	Ch2R	nan
9f0b8d05c64248df994b9f6753342bc4	2015-05-05 16:10:19.940000000	Ch2R	有什么可以帮到您的：）
9f0b8d05c64248df994b9f6753342bc4	2015-05-05 16:10:25.707000000	a	你好
9f0b8d05c64248df994b9f6753342bc4	2015-05-05 16:10:27.013000000	Ch2R	亲，Ch2R为您提供专业的导购服务，记得好评哟！【】【直接处理】
9f0b8d05c64248df994b9f6753342bc4	2015-05-05 16:10:29.827000000	a	你好
9f0b8d05c64248df994b9f6753342bc4	2015-05-05 16:10:29.960000000	Ch2R	您好，请问您想要什么品牌的手机呢？【】【直接处理】
9f0b8d05c64248df994b9f6753342bc4	2015-05-05 16:10:35.437000000	a	你好
9f0b8d05c64248df994b9f6753342bc4	2015-05-05 16:10:35.573000000	Ch2R	亲，想要什么品牌的手机？【】【直接处理】
9f0b8d05c64248df994b9f6753342bc4	2015-05-05 16:10:54.287000000	a	你好
9f0b8d05c64248df994b9f6753342bc4	2015-05-05 16:10:54.397000000	Ch2R	很高兴为您服务！【】【直接处理】
9f0b8d05c64248df994b9f6753342bc4	2015-05-05 16:12:30.527000000	a	我要了
9f0b8d05c64248df994b9f6753342bc4	2015-05-05 16:12:30.733000000	Ch2R	嗯嗯，这款确实得了不少好评，您买下一定不会后悔~~亲~~【】【直接处理】
9f0b8d05c64248df994b9f6753342bc4	2015-05-05 16:12:37.943000000	a	这款我要
9f0b8d05c64248df994b9f6753342bc4	2015-05-05 16:12:38.300000000	Ch2R	您的选择是对的！【】【进入分类:表态#成交#94.9509474876469#表态#犹豫#15.1111253164568#闲聊#结束语#9.88583629929158#】
9f0b8d05c64248df994b9f6753342bc4	2015-05-05 16:14:08.880000000	a	我要一个
9f0b8d05c64248df994b9f6753342bc4	2015-05-05 16:14:09.180000000	Ch2R	您的选择是对的！【】【进入分类:表态#成交#81.5468550032346#闲聊#结束语#9.88583629929158#闲聊#导购常用语#7.40330415925953#】
